,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
PAK6,0.00011093968777130294,0.0,0.0,3.3198524453929405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.CC,0.002628662916407843,0.00020226959902819118,0.0,0.0010439369066071805,4.060672636941495e-06,0.0,0.0004130525568281121,0.0,0.0,3.2593232986141764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK6,0.00010935182716605581,0.0,0.0,1.8332115865623585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.002509397655629649,0.000719447698366714,0.0,0.0019593649493076463,0.000435447075991423,6.33242007811915e-05,0.0013050957195862366,0.00019693314722618967,0.0,0.0007280557995667221,0.00011637795252643437,0.0,0.00022161816103903248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP,0.0005476585953859029,1.3911466042480631e-05,0.0,0.0003247759858825901,0.0,0.0,8.059188352154717e-05,0.0,0.0,1.4653507020392171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0024243021372010523,0.00039631154217692173,0.0,0.002177691956202045,0.0002775880402017746,0.0,0.0018573664587661944,0.00016310212250474147,0.0,0.0013071622316873888,2.988453888882317e-05,0.0,0.00030836903077742923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDHC,0.0027474335317014035,0.0009278927105843163,5.705952656003422e-05,0.002278902826649854,0.0005747200916360125,4.370307379834141e-05,0.001764670270026129,0.0005025399193850067,8.197528538039986e-06,0.0013531523676765824,0.00043262080656486084,0.0,0.001019963283696578,5.1285966304160916e-05,0.0,0.0003480636532226402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACA,0.0010219107425552296,0.0004038831645877051,0.0002858466102112467,0.0006562349296329391,0.0002944345619395947,0.0001442490517899816,0.0003552788641556741,0.00011732134031450536,0.0,0.00015119254955065176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.1,0.00039365585421744686,0.00014449817587407362,0.0,0.00031112683573238716,9.84519432099071e-05,0.0,0.0002046876207830894,2.39561232483549e-05,0.0,0.00014006190040990684,0.0,0.0,8.399816011011491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAC,0.004148870159075413,0.002304579556679022,0.0008341735433054205,0.00418663220882048,0.002217263760807487,0.0009488719755051931,0.003746232954948706,0.0016690820527161014,0.0006668828668415743,0.00285826265621585,0.0010911309674655114,0.00019226390350298537,0.0015479030653377532,0.0003657575951884517,0.0,0.0004876540142450719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA1,2.7307779405942477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSK.like.protein.kinase,0.0020622428460516295,0.0003989326099657952,0.0,0.0013782245079448762,0.00016341645188137606,0.0,0.0008447464414725606,0.0,0.0,0.00039955844367552405,0.0,0.0,2.7616693134181298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE6L2,9.709471943214759e-05,0.0,0.0,0.00011772844410624495,0.0,0.0,0.00010128080447051763,0.0,0.0,3.0395727262314735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGTA,0.0008076699792276582,0.00044128103221474364,0.0,0.0007033858449365844,0.00040675513328736294,0.0,0.0005845385084893888,0.00028116980236862397,0.0,0.00040782141885168597,0.0001818628306575626,0.0,0.00028195192744976224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,7.405223297869949e-05,0.0,0.0,4.2686070933947116e-05,0.0,0.0,5.142229154659063e-05,0.0,0.0,2.249548873635093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2L3,0.00011484734919296178,0.0,0.0,1.3040431950849098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI3A,0.000120207925291615,0.0,0.0,2.676531313499776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKK.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.001267737879540628,0.00016293258138608708,0.0,0.0008351833256929734,1.4545085196798567e-05,0.0,0.0006109397659068033,0.0,0.0,0.00022837033286185888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLC8,0.01994270195910654,0.00871309463763828,0.0032140219125737558,0.012562854955992627,0.0039459654181774415,0.000701283143361292,0.006471801898229764,0.0007668234533152484,0.0,0.0017906465428693783,0.0,0.0,3.6309098898211114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0003002767584156472,2.857299086034159e-05,0.0,0.00019374129976535803,0.0,0.0,8.532961486058414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamin.B1,0.037455529045669,0.011314574278662448,0.002115246311292495,0.019512731269758832,0.004588715581342488,0.0001992845287435852,0.0075450639147293065,0.0009456309127698137,0.0,0.0017896465270332712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDH.H.1,0.0006590577059803031,0.0,0.0,0.00033736383627260496,0.0,0.0,0.00012354369013082854,0.0,0.0,5.8677133885134364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,0.008314266684994971,0.002862919859178308,0.0007441575374763605,0.006259487271644755,0.0018116669930307759,0.0004017435827853081,0.004003421071446675,0.0008335158223190066,0.0,0.0020870289424632944,0.000173013184878421,0.0,0.0007005310369922922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesothelin,0.0009725849637680596,3.904246724654087e-05,0.0,0.00042595011193720763,0.0,0.0,4.808865411835077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGK,0.001394491811776616,0.00041236576624987994,4.978250190402285e-05,0.0008382294436232384,0.0001710867004236853,0.0,0.0006626480874842752,0.0,0.0,0.0002758568929600989,0.0,0.0,7.742918238852982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoglycerate.mutase.1,1.0995615599244226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP,0.00029465070821559146,0.0,0.0,0.0003562449231935342,0.0,0.0,0.000408932185048595,0.0,0.0,0.0003659304871599801,0.0,0.0,0.000174615886302152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD7,0.00020938133747490086,0.0,0.0,0.00011011222758877547,0.0,0.0,8.290164695682937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.00029290855965467,0.0,0.0,0.0001233639823621548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2N,0.00019046332232564855,0.0,0.0,0.00010425709515449877,0.0,0.0,0.00010435354115457091,0.0,0.0,6.162665563481573e-05,0.0,0.0,2.058153480744976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discoidin.domain.receptor.1,0.26735338304332845,0.15847567533774568,0.05167065924180318,0.2576279988145715,0.1502896646704053,0.04924571357251831,0.24919966253127623,0.14524585300372622,0.046714444265317484,0.24215416729876796,0.1395646106430101,0.03884378863815676,0.231746256411027,0.12121878558050829,0.020771897972242225,0.19939930619391516,0.062237187455007635,0.003465020385924346,0.09319499341401967,0.0029190548245722997,0.0,0.0017583531032342714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.70,0.008381440879882053,0.001894455825574488,0.0007692148423631292,0.006272862331277296,0.0015893867416171424,0.000681224387409519,0.004393888331688574,0.001380336605989929,0.0003892787416910363,0.0029951718690641336,0.0008533929173562051,0.0,0.0017815271575363904,0.00012111402686956051,0.0,0.00039202308648095973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRAGE,0.0006308476928180335,0.0,0.0,0.0006153916995286022,0.0,0.0,0.0005608057717849524,0.0,0.0,0.00036123988651374925,0.0,0.0,3.983214624963464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0011374758922079666,0.0002807999965654285,0.0,0.001308004687609724,0.00025603078995084494,0.0,0.001315268653412396,0.00014640717145031576,0.0,0.0010672574325177727,7.72385784358067e-05,0.0,0.00039299259726931213,0.0,0.0,9.717017657609228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.2,0.003945047440334967,0.00033191931869753675,0.0,0.0008682563305563908,0.0,0.0,0.00011846395799082388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.B,0.002472081290653811,0.0013035946506218658,0.0009270384514590564,0.0023744735000134076,0.0008622226503376691,0.0005488957528991332,0.0021299191303388114,0.00043380970270212127,0.0,0.0013362149521246838,6.484145402770554e-05,0.0,0.0005108033528106893,0.0,0.0,0.0001478198225201629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibronectin,0.006440668704288626,0.001754832500983849,0.00014674971881425497,0.004905776551168217,0.0010547092254546571,4.436799040053015e-05,0.0033056914767880595,0.0004347423112622943,0.0,0.0017732756126277575,0.0,0.0,0.00026872772124390885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.005458410488508115,0.0021044327196110824,0.00048757773222538584,0.0053741502535011665,0.0014381913759082684,0.00043978588495444327,0.00436658925087161,0.0010747276866070487,0.00030928221094708947,0.002732218845447864,0.0005136783842663533,0.0,0.001239548251575501,0.00015195051731194502,0.0,0.0002738836890257946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.B,0.0,0.0,0.00019258611092547222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HB.EGF,0.01601861438094185,0.008663974403622049,0.0032233977378340766,0.01931412239046819,0.010428686252523883,0.003949612479743085,0.021757959305357656,0.010974942495689881,0.003590567400883434,0.021197446367097438,0.008603827587044708,0.001666022694169345,0.016017740699696175,0.0034271201540024537,0.0005757495614372196,0.006801121209395908,0.0007754148823646362,0.0,0.0011564307263133933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgE,0.0019078380750361496,0.0006431331685534669,4.0444426402021074e-05,0.0014080687227207567,0.00036338218415361503,0.0,0.0007866369096668125,0.0,0.0,0.0002536572908455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17D,0.0003440520704511647,0.0,0.0,1.662011440832364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17E,0.0001838592515794122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20,0.00034855432833630264,0.0,0.0,3.034834853487375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6.sRa,0.007216770819474535,0.0026262364522810066,0.0004563158419917133,0.0043936221838601006,0.001380898956308049,0.0002471000415930171,0.00241953787013935,0.000566431137964533,0.0,0.0010664806707291453,4.3546656409963364e-05,0.0,0.0003151425070683834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.10,0.129251118072004,0.057962284042718276,0.011952028233864988,0.12628571351443077,0.052200606979456596,0.008507770395559265,0.11968165546795723,0.043082228740246656,0.004535354989795619,0.10460989595082044,0.0303941941818334,0.001965929625111459,0.07671020848285617,0.015546523614621135,0.00047693461263031284,0.039792382558003644,0.00222951144560431,0.0,0.00484422096766474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotactin,0.00023602721045314106,3.089084593424445e-05,0.0,0.00032779349604076326,1.7852127058205013e-05,0.0,0.0003722519325158887,0.0,0.0,0.00032588507313974734,0.0,0.0,0.00012215796898130244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.4,0.0006557245889694196,0.0,0.0,0.00017757592387621606,0.0,0.0,3.570811764826964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.3,0.001048444412230058,0.00048476259789181295,0.0004537884026162154,0.0005590508166329755,0.00014959204926315734,0.0,0.00010037656379019781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.5,0.0018218836047521763,0.00015965034291391287,0.0,0.0011316893029790632,6.645849392416469e-05,0.0,0.0006109129791792802,0.0,0.0,0.00030220982775314517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPP.A,0.015111239860969669,0.0027663414237055713,0.00030816460586136605,0.010094218754375953,0.0010496641349702163,0.00023843371673632263,0.005236543282746496,0.0002497544279403988,0.0,0.0010118351301316648,0.0,0.0,2.4763634092912573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.BB,0.0007025575765108597,0.00011628664742788559,3.521630164847367e-06,0.0004051085942098163,0.0,0.0,3.750344096509065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasmin,0.00018428178853080625,0.0,0.0,9.340241810444759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasminogen,0.009663377727214843,0.0025063354318169448,0.0005028962395148611,0.004779546720047623,0.0006756155037599196,0.0002323373691624251,0.001336336041939424,0.0003774989158944378,3.919085324109323e-06,0.0004858139367285317,9.851990181001947e-05,0.0,0.00023174273365373296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prekallikrein,0.0008585870772039569,0.0003664690593765925,0.00016357853834980446,0.0007772618462500605,0.0002594958611488951,3.241177369810415e-05,0.0006824618763503513,0.0001232975853418422,0.0,0.0004720779335981568,4.857762642147053e-05,0.0,0.00028305341530357226,0.0,0.0,6.702645402835534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha.1.antichymotrypsin.complex,2.356130787701485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Selectin,0.01482141497427105,0.0039499305430040045,0.001175710714183001,0.007226998126126369,0.0018019655113149782,0.00018758398992891066,0.0029327749985403493,0.0002509283465667074,0.0,0.0008838316284783389,0.0,0.0,4.01420734182369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b2,0.00017037317030134104,0.0,0.0,8.078757701322042e-05,0.0,0.0,4.360403037656588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uPA,0.34624945361711257,0.2693779940400224,0.14251160869182772,0.33419751424080657,0.24746985862310633,0.11616030304223036,0.3195943943936551,0.22275863007205085,0.09076652076591701,0.3024297290429245,0.19444108791261308,0.06529661110550476,0.2790520718921972,0.1542906327940052,0.035374825974105864,0.23146565305888991,0.07248117683078463,0.006332591578715254,0.10208990044863649,0.0026101356445338694,0.0,0.00012493236826512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.H,0.009850375371657276,0.002592378807210765,0.00010619534801291678,0.007205259001070114,0.0007418551841084775,0.0,0.0039009064893640298,0.0001836611950503179,0.0,0.0014718424921641752,0.0,0.0,0.00023907174560760066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.2,0.004221970312244472,0.0011972167474663328,0.00017806227590799157,0.002294052167269052,0.0003890692117833585,0.0,0.0007093745631681953,1.852712469705205e-05,0.0,6.049505417933379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transferrin,0.023055585981733538,0.00441352519401028,0.0010904350660345338,0.015116607849858738,0.002670362451035133,0.00048284903397266174,0.008389161878627593,0.0012350878191493759,0.0,0.0038737193587577486,0.00013020858504574366,0.0,0.0010893955204078134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
