,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.716,0.0009668060031311389,0.0005668595437813494,0.0003346237147055877,0.0007538662296001523,0.00035496119217981795,0.00010217902176994258,0.00047367206766147073,5.30844811850386e-05,0.0,0.00013871472450713973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.0035718772889492367,0.00019091448837158184,0.0,0.0019498104285264985,0.0,0.0,0.0005248311628819951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.718,0.000794290572440311,5.9065836210628266e-05,0.0,0.00026840166224264845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0048651285851634,0.0015395245088655862,1.6796554640673812e-05,0.0034323962376293206,0.0008277117196865889,0.0,0.002049471031946582,0.00041284753240335327,0.0,0.0011243779578980408,0.0001380423240122811,0.0,0.00042433544856042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.720,0.00019635292276680996,0.0,0.0,4.1552448399102135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.721,0.00047926348152843194,0.0,0.0,0.00023426347657594946,0.0,0.0,4.284127967464442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.722,4.0741044236549375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.723,0.0002278403554230597,0.0,0.0,0.0004128386104587191,7.184032437324719e-05,0.0,0.0005633855206139527,4.033285257320719e-05,0.0,0.0005380718078317008,0.0,0.0,0.0003058448709795992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.728,0.1359671505563734,0.05234077982635639,0.0034400248538406447,0.14393907470579173,0.060519327646983395,0.005776878053353893,0.1523929990461038,0.06953647116403976,0.008264336797994164,0.1598436545804094,0.07479513721004996,0.008886505826332061,0.1610221982088837,0.06543779390105595,0.004687894499247037,0.13629414125011186,0.027478107208394872,0.00040700289390889493,0.05087981039967969,0.0007388859310165073,0.0,0.000570796728298583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.730,0.0005450074628949084,1.5483640460730732e-06,0.0,0.00047849838315567174,0.0,0.0,0.00032955480483082413,0.0,0.0,0.0001795075699258551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.731,0.0005620709240331604,7.433059369297463e-05,0.0,0.0005496129181966292,5.389643934901912e-05,0.0,0.0004685403774165627,0.0,0.0,0.0003463429170186276,0.0,0.0,8.688736445088643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.732,0.000266389898485751,0.00016510764831596366,0.0,0.00027516918888316694,0.0001504890698381188,0.0,0.00026635648917712354,8.047816115458167e-05,0.0,0.00027923660017274693,0.0,0.0,0.000231399988926228,0.0,0.0,0.00012980328799307202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.733,0.0031983291260878934,0.001380833242751582,0.00016933898443984073,0.0036680793269967316,0.00145084411032817,0.00017690789159526755,0.003731179807835979,0.001318243489907495,4.353620618280257e-05,0.002781115051102729,0.0006492245232127311,0.0,0.001704374391358807,0.00021295880977239182,0.0,0.0005174688249294055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.734,0.0003993137379204601,0.00011109335350918914,0.0,0.00021399829298385175,0.0,0.0,7.504322803480676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.735,0.0032360119408107236,0.001976699772078842,0.0010910447039095563,0.003174034905868623,0.0014914232808642955,0.0007499117281579799,0.002969134642361581,0.0009422025928064324,0.0002657448405342143,0.002291428954676181,0.00044170455500453176,0.0,0.0013072657488128394,1.2848610087670688e-05,0.0,0.0005080282320260449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.737,0.00012853767354796886,0.0,0.0,7.664270326134907e-05,0.0,0.0,6.016780153740172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.738,0.005505560468579429,0.0021329897651180063,0.00041335140628925415,0.005250772978373821,0.001549325815828776,0.00025398522824242564,0.004430522085126572,0.0007677174154596243,3.4988464200395744e-05,0.002452596130150511,0.0003411413610357327,0.0,0.0008170821330541372,1.1427079803662248e-05,0.0,0.00016380789941460673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.740,0.015240797569238953,0.007548865506392626,0.0016432812353288115,0.01637639646867881,0.006483237187983686,0.001317588603152181,0.01572953929719719,0.0050861216014041685,0.0003937672765994073,0.01242127332337019,0.0029633329788085216,0.0,0.007524155832434777,0.0007580237752513925,0.0,0.002287508958838671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.741,0.0011968344184919027,0.0002939444942224427,0.0,0.0007474044376907266,0.0001207851805721289,0.0,0.0003635679442594788,0.0,0.0,0.00011439631552831282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.742,4.757034295458084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.743,0.002312422745326007,0.00044805448371990325,0.00013409111594818695,0.0008882575650251906,4.504842184727331e-05,0.0,4.883199530812953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.744,0.00023585238271817282,0.00017066977942690166,0.0003284860784132139,6.456630040471214e-06,2.1869442320142576e-05,0.00010186306764920515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.745,0.0015658886653248589,0.00032711129828483,7.537873093843532e-05,0.0009868190770223747,0.0002709318969933211,3.201315034008599e-05,0.0006529661845139527,0.00015854294324506502,0.0,0.00047733005305042233,0.0,0.0,0.00014234491092661987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.746,0.00692779109579166,0.0025862244336844267,0.0015092871071561613,0.003930228871752576,0.0009806379080676475,0.000230218399058361,0.0017897576166405842,0.00014050464263893294,0.0,0.000388337953764286,0.0,0.0,7.91131986649378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.747,0.05789954229061512,0.013633416231263212,0.00037570236279188177,0.05665257096600847,0.01135380763132283,0.0001997307489928243,0.052025406484128955,0.008480012698139042,6.44609000885643e-05,0.04274971650597593,0.005344258200639432,0.0,0.02833896957906499,0.002080060062249275,0.0,0.011261764850686693,0.00036266772756169584,0.0,0.0007622131689351022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.748,4.9108824890727805e-05,0.0,0.0,0.0,0.0,0.0,6.426106803633786e-05,0.0,0.0,8.719450165527699e-05,0.0,0.0,3.0476273664729483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.749,0.00031003723518480846,6.26778497694332e-05,0.0,0.0001750032564154012,0.0,0.0,9.99137500791384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.750,0.0004230010807896858,7.899178344587373e-05,0.0,0.00018707671924469383,0.0,0.0,1.4742527251745712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.751,0.0021169750797014066,0.00022330611355762657,0.0,0.0014557086500461703,0.00010024927246988655,0.0,0.0008036560257610582,6.8014553599708e-05,0.0,0.00028781027365140714,0.0,0.0,7.418827907559154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.752,0.00016444769421207456,0.0,0.0,0.00012810812914077778,0.0,0.0,5.673876212883596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.753,6.677665130005397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.754,0.00016573735584099678,0.0,0.0,0.00017682215976250258,0.0,0.0,0.0002315633533111975,0.0,0.0,0.0002240773333028637,0.0,0.0,0.00013189264654566964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.755,0.005951861634201942,0.0014193653809214985,0.0003450229563617379,0.0025836920950234343,0.0002735050160115921,4.9163185623656206e-05,0.0004950350457389765,0.0,0.0,0.0001158017006560805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.758,0.0020763712790494828,0.00021389027906929315,0.0,0.0008417336622116388,4.853437744047335e-05,0.0,0.0003463270899577516,0.0,0.0,6.295892713720237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.759,2.9626698310574525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.760,0.00027918292794728585,0.0,0.0,0.00019939921058163466,0.0,0.0,3.9965958711482964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.762,0.15168420482463327,0.0718930432777866,0.013442974211520615,0.1578483785253546,0.07269216934264378,0.011537593886136717,0.15957352029057306,0.07011966060359046,0.009592203364497037,0.15558835822788813,0.06325056915337714,0.007655652980867952,0.14246257589967115,0.04813147538428812,0.004251656959055824,0.10591989848945181,0.017580309796372266,0.00087489944039171,0.03165424509596111,0.00048258444652872885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.763,0.020846630581383536,0.006758073887888172,0.0009026171660586853,0.01595768003149646,0.003973991887484498,0.0,0.01098773635893318,0.0015703954198557886,0.0,0.005916556547677982,0.0002688959758883871,0.0,0.0017462797015469803,0.0,0.0,3.36688991267693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.764,0.0003882947607043976,2.8222664783073898e-05,0.0,0.0001947292656064886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.765,0.0031139463716615533,9.333162706137054e-05,0.0,0.0019458668016704417,6.862567761798583e-06,0.0,0.0010392240280263625,0.0,0.0,0.00033921753410465336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.766,0.1415796738044658,0.06711630637641773,0.01578775851888011,0.15106082980242314,0.07285891107106747,0.015002121022012614,0.15890785448545203,0.07589140459095524,0.012364871716535207,0.1618837207756589,0.07194172943882161,0.009276839705541733,0.1524627317175255,0.055431817275000725,0.006200210798431935,0.11613317122878915,0.021016714268995037,0.0020653485373426225,0.03756077225527671,0.000570371018520073,0.0,0.000333296649854727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.767,0.0060477975340634755,0.0017079993249075503,0.00042165491239222594,0.0037264093118490127,0.0007618249686394659,0.00030945122566247577,0.001427773277349727,0.0004619877977455195,7.422466525981216e-05,0.0005910891750346222,0.00010630379644209667,0.0,0.00015409456658919572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.768,0.003520814322605544,0.001132646790748688,0.0003644296546415246,0.0031104758062054177,0.0008004129662513603,0.00026080112745161205,0.002182867663545346,0.0004238042120968639,0.00017407356939122616,0.0010196805337086823,0.00022663275535105386,0.0,0.0003369524451777851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.769,0.0003621833249550146,0.0,0.0,0.0003044988384325852,0.0,0.0,0.00013368874940545783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.770,0.00023818085323514126,0.0,0.0,0.0002831355485823752,0.0,0.0,0.00023525324657381707,0.0,0.0,8.999348282084067e-05,0.0,0.0,1.9126718410703874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.772,0.00022988516863651747,0.0,0.0,9.029233346903951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.773,0.012986514844880883,0.005600561798999147,0.0017057163644852004,0.00802510181403744,0.002361108392173558,0.0005042117191950848,0.0040413193287159675,0.00033242463013366904,0.0001329254633991796,0.0009376478734927112,3.309149709554842e-05,0.0,4.728779865229642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.774,0.0008696785900314216,0.0,0.0,0.0006844786906658191,0.0,0.0,0.0006759434006738379,0.0,0.0,0.00046163385637795686,0.0,0.0,0.00010191475193521013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.776,0.0,0.0,0.0,0.0,0.0,0.0,2.9049934304160022e-05,0.0,0.0,1.98051352888827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.777,0.00015490166020534768,0.0,0.0,3.7433078354980164e-05,0.0,0.0,4.520821381300613e-05,0.0,0.0,1.1911498694432297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.779,0.0014183004114011735,0.0004329129281480258,0.00011560234625467072,0.0008354166606938822,0.00021659857010916601,0.0,0.00035488350749756373,5.7438961984215845e-05,0.0,0.00013560478236504037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.780,0.0,0.0,0.0,0.0,0.0,0.0,1.180343074695543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.782,0.7936755571681628,0.7472745714563254,0.6043983301414447,0.8171986616272298,0.7765296582302784,0.650741163230152,0.8367376172996656,0.801583438884959,0.6929907747399284,0.8516114527497186,0.8187432268015231,0.7180093161247283,0.8590502503844236,0.8197732429065839,0.7065332849276728,0.8510626000505246,0.7794043094093531,0.5597865072838036,0.7981888760080686,0.4515918523675713,0.01,0.3503580249119284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.783,5.809679956292492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.784,0.026861859946431678,0.009973279882329412,0.0021778173170200993,0.017860093454429387,0.0050508376347439465,0.0008113923474192055,0.009339096834380355,0.0023405747044621056,9.16221838982615e-05,0.0042258673444982705,0.000903667537933088,0.0,0.0019783737645304423,4.6717006708028955e-06,0.0,0.00027657007047986203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.786,0.0019903101575748576,0.0007805944971894438,0.00028404364645486484,0.0011042847392954513,0.00028319468643884144,0.0001009824830971681,0.0003743859086921363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.787,0.0014899892220571278,0.00027067363685244933,0.0,0.0010255438493928922,0.00018697745222081105,0.0,0.0006643294257927485,1.9311920465265147e-05,0.0,0.00036188209502466305,0.0,0.0,8.682741551997884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.790,0.015861273713976845,0.0063847291742369465,0.002456742598908807,0.013377449330142533,0.004858940189996467,0.0017090539519542668,0.009361494077892128,0.0029004643631474493,0.0003299808938602479,0.004701057110942887,0.000630651316248175,0.0,0.0010609085408199142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.791,0.00387361301992892,0.0005247078461659873,0.0,0.004050027759598686,0.0003229213576756295,0.0,0.0035096051003148175,9.80257899307528e-05,0.0,0.0019624019340404126,0.0,0.0,0.0005494585770819921,0.0,0.0,1.7058902229582404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.792,0.00010466995577427914,2.25637213420444e-05,0.0,0.0001027495077663177,0.0,0.0,4.227002322357908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.793,4.845533127020434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.794,0.00041437851887349714,0.0,0.0,0.0002493940372813681,0.0,0.0,2.235297489578143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.795,0.0002464003976600282,0.0,0.0,0.0001259175059489025,0.0,0.0,0.00010790387846769339,0.0,0.0,1.3072419494847635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
