,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.349,0.010567902007659915,0.003743599812422774,0.0001369750818628686,0.010218618664386536,0.0033711756554157908,5.2129218715164044e-05,0.00997324924974527,0.0029241828111916364,0.00032284802791831033,0.009880859726917985,0.002769001544198218,0.0006077240434896388,0.009663708753749143,0.003065967290489566,0.0012046548262329144,0.00809727978740043,0.0023240095722000358,0.002,0.0032241142049662147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.014329962898584925,0.0054387650292428,0.0019081460913050272,0.007683491886654041,0.0026245078952488133,0.001169321083154928,0.003482756336832826,0.0012909185165805685,0.0007806824603717924,0.001550226987437005,0.0012950237308369925,0.0009009273102237695,0.0016486274907477156,0.0014714153893615259,0.001262929951460009,0.001898919671925313,0.0018220354912481024,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.007313116038099485,0.0019226143293722302,0.0003274149876715615,0.004633585196399337,0.0012882203422061806,0.0002408822722192554,0.0032641577753305573,0.0007482427773797031,0.0,0.0017329710375962508,1.0110328973674089e-05,0.0,9.571416268631842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.01854979792144823,0.008790331417505909,0.0033823367943585704,0.012895555872149729,0.005280518022201849,0.0012641595355916675,0.00733350784972958,0.0015461307675368008,0.0,0.0019683766701082362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.0999485417836,0.06105567191037059,0.022526826313718593,0.10553016439747338,0.060432735779977945,0.020171259140167465,0.10613214784524808,0.05360450093585919,0.016325596252308117,0.09561938659162993,0.04040001953450208,0.010276272760800708,0.06766497607658446,0.020313173292703483,0.0032819326835832577,0.030730719046183144,0.0027616591985206358,0.0,0.0032801419089197067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.00970194868195603,0.002722012063012768,0.00024234017587545763,0.004161883212610145,0.0004859864504397478,0.0,0.0009383723439482703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.0629800619344685,0.03446760125200034,0.014667981410544723,0.04513786528924169,0.018956661648444884,0.007659069240703101,0.02371336451751324,0.00691320560061197,0.0016771065651294949,0.007840383141609748,0.0007497286231897522,0.0,0.0008698482750833351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0068475822133353065,0.002368839194794231,0.0003012763467079006,0.003918234927445087,0.0008727709428949567,0.0,0.0015068536542191477,8.414892838709606e-05,0.0,0.00016583696078140774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.06987403779869629,0.04386167990254591,0.02377947555808516,0.061562700359631475,0.036180450405049774,0.01675788931294706,0.048792106872339376,0.023033650169124214,0.008441822667665775,0.030694260361569577,0.009335376317998157,0.0025195654017432395,0.011490211343542693,0.0019875894235387615,0.0,0.002117099501097711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.358,0.0916468514141261,0.0516342623779671,0.022686846077201707,0.08158252561912568,0.04134779846495137,0.015189735124232235,0.06623309839537783,0.029319498095947465,0.008423914478789046,0.04690139543801203,0.01784460244617209,0.005225026393372078,0.02850413946192364,0.007126942515775503,0.0020643237168932616,0.010381815953130301,0.001305485968665862,0.0,0.0012028313495615582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,0.010474797484570171,0.0024317231643434982,0.00034691208804804764,0.007022204134356108,0.0013808383283916176,2.5946686759482553e-05,0.0029658737899244127,0.00046262628273984526,0.0,0.0007897208159846472,6.614167366194393e-05,0.0,0.00029634804136713535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.04882880632516871,0.02753022740545346,0.012976024042444065,0.03994013643863889,0.019997419400793418,0.0065884699063713395,0.02677316100755816,0.00935918466422714,0.003139448264897659,0.012217028984457581,0.003133867459908585,0.0011650565114121592,0.0033872834469302797,0.0006856146305769533,0.0,0.0005825511071886574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.02142360019822149,0.00962025122789068,0.004474697503878659,0.012416614371933567,0.004539033216510846,0.0019568408871025607,0.005364341124117568,0.0016248458468548473,0.0004729951287749021,0.001716062428323707,0.0003356320546592925,0.0,0.00037086758109970225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.010447141838573374,0.0035343161460923826,0.001579135516243925,0.006110386080448301,0.0024625787910525264,0.0010605577139559841,0.003325131429062473,0.0015824910623019877,0.00048179904410057295,0.002211205012934251,0.0008949299881567015,0.00016457699057603246,0.0015023770108435303,0.0003358125980581553,0.0,0.0006098616774084164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.03157174516767882,0.015041671569857534,0.005251605922160942,0.02081919412156943,0.006637916417071002,0.0014080766603703867,0.008763701556298834,0.0006247230292835379,0.0,0.0008257639388122514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.050893866189185726,0.021332777913185656,0.006385233258109662,0.03359985326384942,0.010780670990190337,0.002025481652319183,0.016785788930173733,0.003366532583362403,0.0008481040688685648,0.005486405414468456,0.0009814527820195247,0.0,0.001432621161403306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.021531250835505632,0.008971652648518002,0.0020651582456723203,0.012555039571756932,0.0033335925628779446,0.00014821221037101924,0.005378088467478866,0.00016302989007664154,0.0,0.0007447768913765716,0.0,0.0,0.00024723156172040765,0.0,0.0,7.194186762115264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.018210685796047545,0.006049110811624727,0.0017367132055133275,0.009560285240828076,0.0022639284675752902,0.0006083049819916529,0.00313681775991166,0.0003248787642612693,0.0,0.0008508105721306829,0.0,0.0,0.0005870693775686493,4.584074632538351e-05,0.0,0.0004909054352937583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.009829228715920872,0.003550334809849878,0.0005749512793498942,0.005303222670651892,0.001278637831554183,0.00013438098454951407,0.0018551206129274519,0.0001601350205817295,0.0,0.00017362446948640612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.01819290309417625,0.008271969925143233,0.0033053739737282555,0.012424286208399166,0.005177287279006175,0.0014561258194894177,0.007085133753925799,0.002151920236939155,6.142587617529817e-05,0.002536523351003004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.028569577536213704,0.010313726796861261,0.003725305262333986,0.017663963740817606,0.005219221990973252,0.0022144152331220767,0.008420020790112228,0.0026370292602985036,0.000822079212608074,0.003503450604184373,0.0007903282826717586,0.0,0.0012299227387633756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.028406587566555515,0.015023085864437116,0.007444845847602883,0.022914235080901613,0.011457614038126621,0.0061143639956142805,0.015698690906633186,0.006718781340307109,0.002793788810393232,0.007216661328138269,0.0013498603654012982,0.00020239760373830465,0.0010060106588337277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.028030162563736243,0.01354347940314161,0.005096544760217724,0.02142334985786033,0.010553551855307762,0.0034655919168934636,0.016740419391337497,0.006828876161707617,0.0026444876354601464,0.010069748494472069,0.003355109879059421,0.0006022783440405426,0.003734831139244649,0.0004966429726892931,0.0,0.0004566277689697804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.03163535672309328,0.014727656790527887,0.005742223249333405,0.01998121488858918,0.008017709974569789,0.0031303012299931437,0.009890005084777071,0.0036945696949782824,0.0019855836663996997,0.004467827468657111,0.002417418423396122,0.0008962743300363547,0.003242760833440486,0.0014952346499105583,0.0006028876777866824,0.0020871463594434444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.04810349376316462,0.02045813817871274,0.007152800764261015,0.03737203291623456,0.013948343849090982,0.003648645821176534,0.02463795447573824,0.006872412185629845,0.001466936530946209,0.012138005063114781,0.0017995693285226058,0.000641115159902145,0.0031577514061489,0.0006498480588005049,0.0,0.0006818118575454211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.03674106948299208,0.01910251849954818,0.006551894325769437,0.037867528976846455,0.019256943172621117,0.006218108464482533,0.03902673151042406,0.017884250855566802,0.005675597814399846,0.03415059132184736,0.011639381159010214,0.0019098326275290387,0.017225484415526446,0.0011713352876564203,0.0,0.0009967490752602363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.022547107737880854,0.008335948304450658,0.0033359961306989793,0.011868868629179812,0.0034580980762949605,0.0015689175782404655,0.004409265775237184,0.0012636730204524476,0.0,0.0012222258655605906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.01628916704252854,0.006071261568848315,0.002339260230787809,0.010621227424696948,0.004050974021914094,0.0010076764721771783,0.0059902708411727545,0.0016954606041864229,0.00019266382246311414,0.002433239603904571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.03120937247288844,0.01667602377217103,0.009549976239695824,0.024048181723850013,0.01123342077810321,0.006022014422718664,0.01552507594710954,0.00728695589591254,0.00422493679657529,0.008587103817883107,0.0036437393869083834,0.0013245010770153956,0.003840623163397152,0.00038840515807823836,0.0,0.00019695896728769613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.02036001875674929,0.009244799992790409,0.005004081791925032,0.01234694211988734,0.0038433460612028896,0.001700997242689713,0.004070152474062372,0.0009455991669628506,0.0,0.0007374717097891548,1.109875100887533e-05,0.0,9.712168803539184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.053211895486883966,0.025783342343366766,0.01004725033989663,0.04306010058939836,0.018533889858524773,0.0065693272987177595,0.03085088655583426,0.011079430169177921,0.003333475592664163,0.018407711267505632,0.0058715135631883745,0.002145054062379684,0.01057485641255476,0.0033125034115261444,0.0005441133605567844,0.005554406234342787,0.00022611479592506863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.02498636122260643,0.008286470811521564,0.002486176517291506,0.015504338768707942,0.0036928235032625202,0.0012240093078997778,0.006366159609349641,0.0012339903379710241,0.0,0.0016752115302002138,1.0553763962335991e-05,0.0,0.0003798015978939309,0.0,0.0,0.0002765011696586379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.05426231609347645,0.02264423559869363,0.006441595982326348,0.03203803879597118,0.009082000781528663,0.002024283117955299,0.012347428340726217,0.001848135965377199,0.00010536914396364611,0.0025414066125596054,0.00013077047761877672,0.0,0.00027269681409460337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.029783959244357124,0.017380550387280945,0.008838630801470914,0.02537701024875454,0.014468633239456453,0.007264896186193223,0.020097512779905437,0.00977593042787581,0.00398328898911043,0.01316207048192996,0.005284927061416704,0.002122156256956103,0.007349274612316994,0.0023927957035155285,0.0,0.003156055568911986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.02841886784596664,0.011010732395063564,0.004738626265603688,0.015674200099486505,0.004752160230796236,0.0017476536677311532,0.005633740213473616,0.0013140519898108304,0.0,0.0014478933182842599,0.0,0.0,7.231041817591222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.031059029563670584,0.012592290842630636,0.00642946362306854,0.01835928315458306,0.007604240255997534,0.0038786099492185127,0.009478450504595138,0.0035141448946142133,0.002,0.003243820222906563,0.001462454646759955,0.0001485509082964881,0.001061764407085694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.01415804557683223,0.006469306880567734,0.002514480310098618,0.0100521036045545,0.0037674412919505877,0.0007693026855579818,0.00601626846275278,0.000945096789751193,0.0,0.0015489439508725666,3.272228225436343e-06,0.0,0.00015263814191899988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.042835969881173226,0.024253129145819056,0.010575613983324426,0.033380084737491954,0.017529347031116863,0.007836871789779707,0.02322751602942317,0.011034180822871689,0.004137622649910222,0.014155045905865119,0.00695739076724931,0.0026258353807864475,0.009824175789584954,0.0036423986832029107,0.001132212816204555,0.004709399680813296,0.0003015367527310082,0.0,1.5104255410071022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.07064516138482069,0.03383232678980586,0.01267885228301504,0.05014820851908291,0.020461678794410375,0.0074999593784103955,0.03123729559654128,0.012225944440440886,0.005504775286358226,0.019630502119493083,0.012125138574099008,0.00637175663972877,0.020830558037916204,0.014717810520954501,0.007080010932632096,0.023472704024876737,0.009575203120924579,0.0,0.010700711314879343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.1310740550864281,0.08367827910254186,0.0472641541956015,0.1037839793021758,0.056636179550177905,0.0279846383789475,0.06654135383770442,0.025078256006293907,0.008167344834329005,0.02527673986588663,0.00470483889564262,0.0009652891644264024,0.0034525023016496216,0.00010673712779123462,0.0,2.0366906744281876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.02136094679255811,0.009730725446063787,0.0028996695804171645,0.01604487265189424,0.005691415522764963,0.0012840037742670666,0.00966730571085394,0.0020681590454418378,0.0005548196282836444,0.0035620809717158016,0.0004897937861450978,0.0,0.000644872154760127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.013589391645656859,0.004292434517204209,0.0008546160080106898,0.007710986403945114,0.0014836024034684794,0.0006184626839147334,0.0025725504406420487,0.0006103743941195235,0.00023085816502214178,0.0006918921349666918,0.00015627400161493665,0.0,0.00016559277895911653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.03086076210411526,0.012044436613425403,0.004709198719616144,0.01926762651351524,0.00688908154415624,0.00172844005944533,0.010090679679536049,0.002654797408570093,0.0004136323048114532,0.004012387292646111,0.0004058281095691347,0.0,0.0007704037499759076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.011476344173620133,0.0038806582531629675,0.0012520084976450434,0.006409085179993737,0.0015777104785805165,0.0007143645524911207,0.0027798741172353368,0.0009803174116691982,0.0004877908551310161,0.001454732303827779,0.0007397764062568006,0.0,0.0008468643772700158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.021921128569327847,0.005955612098251962,0.0015463998362881745,0.010588757035641393,0.0015037500585616613,0.0,0.0017869743647353905,5.717712851106308e-05,0.0,0.0001528426426168104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.018374271759815052,0.009545688972540555,0.0033502273042993677,0.015110329779965747,0.007316237276999087,0.0019020162533057356,0.011095140541099311,0.004461476355611212,0.0012801511866110996,0.006749889821535046,0.0017190229167537148,0.0009648277954699171,0.0027276779460884575,0.0007541571128597451,0.0,0.0008275146226761143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.00800296663253357,0.0018030657742366246,0.0006288186086550279,0.0037509204765500417,0.0004678220815282381,0.0002983867985685485,0.0012125570015173268,0.00010880755262731144,0.0,0.0002183793436994047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.011308886460079375,0.004993211580713563,0.0016767972329273793,0.00807151300645717,0.003090069174235075,0.0005891628893702152,0.005446335463215446,0.0014722132609076462,0.0003324636788356836,0.003073636654188944,0.0005957172738614578,0.00013905504850819902,0.0009160977469935103,0.00015667950326953898,0.0,0.00015131005999341723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.006644114559786165,0.0019745619372392104,0.0008424189598694478,0.002830408692875535,0.0005863137037375104,0.0,0.0008020688370542342,0.0,0.0,0.00022235572983711084,0.0,0.0,8.19761911460241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.1373687162560429,0.08152149832588357,0.04203531906908188,0.09417159043642397,0.044400956415640125,0.016892763832934997,0.04864389496141452,0.016156959282859228,0.005490485610081277,0.01792772379972618,0.005672890761050503,0.0026364947288470136,0.006442187577425814,0.0020868406398627222,0.0,0.0018822479292502834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.035738029028437236,0.017846998100295542,0.009365020853014118,0.022167160946894717,0.01011876916125448,0.003982689266572248,0.011488418092868926,0.0034307452310347263,0.0002050648584764374,0.004125490259837847,0.00043288539430550284,0.0,0.0012519865405123214,0.0,0.0,3.6679446927208714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.08746013960470608,0.054431995883770457,0.023756365127363465,0.08728143930759097,0.05306100274591924,0.020517810447221084,0.08289042955292611,0.04502680036629443,0.015322633005255753,0.0670864254660451,0.029699658762235966,0.007887700595904929,0.0425678898608465,0.012175424530800522,0.002238398821579444,0.016321273558364522,0.0023661580683466323,0.0003794732454627612,0.0023890191144443976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.028528459092437102,0.013580227819831729,0.005551950360732879,0.019556502847700816,0.007908415280080188,0.00260318573759136,0.01073311613746682,0.003275870849860825,0.0007172785851300516,0.004088804400448872,0.00037577596119257124,0.0,0.0002442870036833994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.13711513240360998,0.10088083521060501,0.07046095316876719,0.10515368040657512,0.06781908847149291,0.04022466454939126,0.06620736866109954,0.030873121721021718,0.011772800511330776,0.02684961190296341,0.006139886232187351,0.0011169956679883404,0.004154703830735425,0.0003702252207394892,0.0,7.210643426606506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.07340847509561424,0.04167751927462105,0.019519948152842997,0.05190369762034272,0.024330626458666856,0.009711756373298906,0.0302634024701725,0.011761430095707452,0.0027484629984579597,0.013533617736227884,0.0018330844666324332,0.0,0.0017412572165911649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.031411022024038934,0.014075429408141542,0.006969292836669579,0.020538859159794035,0.00876185244868847,0.003497461007669462,0.012038637402890594,0.003849160717448523,0.001489723414014726,0.0053287261547853605,0.001480688056843339,0.00030596568643619305,0.0017778566330429505,0.0003180453783479787,0.0,0.00035080937356815487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.07674090922451714,0.04369810402303614,0.017579820256727132,0.06726600455492593,0.03549569609793534,0.012022705390773467,0.05479711758435428,0.025218314909640112,0.005035441626309258,0.039950518164769286,0.014158647258412212,0.0002687380569946302,0.024920568080230063,0.003979943195751934,0.0,0.01005868548709557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.029121465342242588,0.014045784342683124,0.005647445214330602,0.01853572360287984,0.00789455158749864,0.0027503573772128527,0.010616686449632103,0.0034538364397185962,0.00042609323920557955,0.004470958342400028,0.0009027502152094132,0.0,0.001506848087444271,6.885446964552722e-05,0.0,0.00022930291070222904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
