,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
CCR5posCCR2posCD4Tem_STAT3_IL246,0.11338041812851372,0.06692393086807487,0.034849162705373506,0.09631638047781625,0.05225142259312107,0.025075668165523184,0.07142692073550315,0.03176129551561688,0.008699669759522426,0.038367038453981914,0.0069429841955540314,0.0003523314281710788,0.007418138123237785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT6_IL246,0.0026644979803358082,0.0002688099721695631,0.0,0.0020504069873414875,0.00019101272073702565,0.0,0.0011971404964288283,0.0,0.0,0.0002585542655605386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_IL246,0.012747792135884244,0.0028721091962618807,0.00021720993638690378,0.009018044860459502,0.0019946023113771912,2.2600505015949646e-05,0.005024802399327372,0.0007185917504572212,0.0,0.0015990494659824498,0.00017674201227665194,0.0,0.00031422272720782387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IL246,0.040963069916072174,0.015337076312901876,0.0028947397847055036,0.030249383825938923,0.007820674338666395,0.0006400943365002323,0.015713762120377825,0.0009115772324565569,0.0,0.002243497689510921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_IL246,5.8501221357522896e-05,0.0,0.0,3.798545946400548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_IL246,0.000324160313751993,0.0,0.0,9.937205966365265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IL246,0.00591203603598087,0.0007360951483398472,1.1948004332630146e-05,0.0038978276852007863,0.00037878472945689204,0.0,0.0019424499576807875,6.074941311859538e-05,0.0,0.0003089733677652247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_IL246,7.743031324420791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_IL246,0.012047225423403411,0.002505536312277381,0.0005413989205951622,0.007157664815615493,0.0010532865125019745,0.00022086387557084536,0.002708174973583089,0.0005140093655415678,0.0,0.0008895600575989036,0.0,0.0,0.00018413597020287432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_IL246,0.01547701580452266,0.005797901051948149,0.0011285620504219965,0.010150506323839114,0.003022876397410393,0.0006413379547491701,0.00525868456491276,0.0014056881872147103,1.1563923415303352e-05,0.0020939180510883685,9.355417707943084e-05,0.0,0.00023019521810575976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT1_IL246,0.004631631598164856,0.001482431862685225,0.0008531773261071584,0.003653034929951746,0.0011870709821043181,0.0007485615502504487,0.002593835854576894,0.0009097793363981631,0.0005808164419447226,0.0017813948258773766,0.0005272764905738496,0.0001848806454138514,0.0013398970716348968,0.000245531912697916,0.0,0.0007392167665492403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_IL246,0.0006691077469054469,3.362080600406031e-05,0.0,0.00045708202164108247,0.0,0.0,0.0001456025951430327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IL246,0.016471420843770658,0.006697125234008315,0.002139105800784012,0.011045235456879783,0.0036681817275534844,0.0009296167388804314,0.006155290068971643,0.0014288357696293824,8.600383126678574e-05,0.0027200012289991617,0.00029492676372378906,0.0,0.0006830978864555976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IL246,2.6366004925718895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_IL246,0.0002189826110175141,0.0,0.0,0.00015055416616984618,0.0,0.0,1.759478374557465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_IL246,0.008064642769506365,0.001556778360297978,5.289324392248275e-05,0.003637327185723883,0.0004058001369407311,0.0,0.0009763314115909252,0.0,0.0,7.167318478890869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_IL246,0.002047627725663494,0.0009620932598914651,0.0003038328195759552,0.00183266666341797,0.0008920767860658818,0.00016347057017844664,0.0013300665727664061,0.0004978594933847132,0.0,0.000687612092749494,3.290909134877588e-05,0.0,0.00011753447032490474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IL246,0.004398871297714966,0.0008504552522407853,0.00024895926358624266,0.0020741455106046357,0.0005006698404283949,0.00026769045437749505,0.0010210865936917002,0.00044849526052284845,0.0,0.0005410754649137411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT6_IL246,0.00016790587546306653,0.0,0.0,0.00022129223237952366,0.0,0.0,0.00015101260471985645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.006970548451235379,0.0021308527686630047,0.0005433178355402923,0.004501483199415819,0.0012868369258322858,0.00030938634437466207,0.002604975363610906,0.0006157507987290282,0.00012370478818817736,0.000806187581283239,0.00026066810429727587,0.0,0.00033359553789630346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.001656961210296828,0.00014343437275044654,0.0,0.0007765054464727759,0.0,0.0,8.918174526694321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.015368347943934919,0.003382507305260538,0.00014875658865288877,0.012272477184302783,0.0018572306570188038,0.0,0.007781848568810691,0.0008866204178835268,0.0,0.002507256081695216,0.0,0.0,7.523021336415636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IL246,0.0002384170793716656,0.0,0.0,4.63996881401105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT6_IL246,4.92845646750224e-05,0.0,0.0,3.4127913235416417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0009381801123075136,0.00015038446348385534,0.0,0.0004894514609225417,3.3512418966217805e-05,0.0,0.00021632737630239768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IL246,0.0009480817723262478,4.469548325634462e-05,0.0,0.00027447803578877834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT6_IL246,0.012765863773733524,0.0033380810754546626,0.0009096674829350023,0.009795781608742216,0.00231417127489594,0.0005947979168415563,0.00568368352732407,0.0007991814817011078,0.0,0.002008513925941645,0.0,0.0,8.034710144360634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_IL246,0.0011002861744668238,0.00045892871449528655,0.00010502078068206017,0.0009820400969533733,0.00035433127796487317,0.0,0.0008250675965600045,0.00016430323115144242,0.0,0.0003698378859440149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IL246,0.006578853313581886,0.0019324556735112303,0.00020608916429173995,0.00315797883432072,0.0005591459015687165,0.0,0.0009441916174158229,5.700493377356254e-05,0.0,0.00021127680525076764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT6_IL246,0.0014670952731850356,0.00031281904781234565,0.0,0.0011036430633367888,0.00016973280809321755,0.0,0.0006176637735090694,0.0,0.0,7.8257229302886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IL246,0.03760468529512341,0.012095659441677179,0.0017158085199260556,0.029686176986295106,0.008445315508199392,0.000548750769098376,0.020728908888800846,0.004189557075848814,2.709679642499749e-05,0.011077272451866573,0.0012991621415765304,0.0,0.004896232626572312,0.0006706077356902348,0.0,0.0021378395865467373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_IL246,0.04795303710421059,0.024906536114318378,0.01124817503374533,0.031237058569223437,0.014129730350637268,0.005729094373779322,0.01547669176611956,0.004996882977333134,0.0007563922265116469,0.004860455868932049,0.0001277696086049722,0.0,8.292202624197055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_IL246,0.000392610128970412,0.0,0.0,0.00014981856223835583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_IL246,0.003015104449348064,0.0003669553665327453,0.0,0.00264174835756773,0.0001753268146174471,0.0,0.0019228003929177388,0.00016402853984906647,0.0,0.0010746670260284362,0.00026059440556812455,0.0,0.0010779472689936705,0.0,0.0,0.0002604967171066994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IL246,0.03178414559314114,0.014851065711455927,0.005133405988202194,0.026889094377373527,0.012094664266251687,0.0039284557271865375,0.020685063793963426,0.0080936866845317,0.0021839686627002867,0.012452442783338584,0.0031933746024002552,2.8469063439089222e-05,0.0040468254287475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT6_IL246,0.006823419480611965,0.0027263206180801213,0.0010965508384061734,0.005742516367018307,0.0021763570336586113,0.0007512702370759223,0.004299472473764971,0.0011551444090951457,8.504640971557612e-05,0.0017568833870549988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_IL246,0.0018410935713874862,0.00010371067537063475,0.0,0.0007809494778239731,0.0,0.0,0.00016077654494434614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IL246,0.05574912986421836,0.014575921463989162,0.001658820821935253,0.04735833274410287,0.01001831633688667,0.0008220850194991027,0.033453691720216415,0.005494764966194916,0.00016727240304749224,0.018339015036482987,0.003223571945357198,0.00017653118851352004,0.012318489390762908,0.0027061086119257584,0.0002293221107191344,0.00894529008104034,0.0005784702236840113,0.0,0.0009734374893078987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IL246,0.0035815979417819156,0.0014037816350505239,0.0008814906717976991,0.002109457109552632,0.0006778460686905841,0.00028659044006093385,0.0005851985219265345,6.960133904330341e-05,0.0,2.6022932761615738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT6_IL246,8.167237748370905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT5_IL246,0.005637044348997213,0.0016975781027155179,0.0011704560798920143,0.002738216215615162,0.0009771371757429051,7.31288956252779e-05,0.001448285635381725,1.8340964126372295e-05,0.0,0.00016565569916141175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_IL246,0.0006404119467458406,0.00010392814556079117,0.0,0.00038132269926077273,2.8508943016252677e-05,0.0,0.00023043159186864176,0.0,0.0,0.00010069252413943162,0.0,0.0,2.8103434397970467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT6_IL246,0.004129063567334435,0.000654252240694848,0.0,0.0030517100084864563,0.00021738147490071172,0.0,0.0017214622733001694,0.00010305907542724166,0.0,0.0003943944674045987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_CREB_LPS,0.005072356249769453,0.0017339658981966118,0.0002739277702128058,0.004738769140719143,0.001465920823237131,3.5617302306773765e-05,0.004017367470471122,0.0010898983341825074,0.0,0.0023311388091854963,0.00044435245689322303,0.0,0.0008882203823421525,0.0,0.0,1.661272554304981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_p38_LPS,0.012099427536170255,0.0032910122725017333,0.0018237817601311692,0.009837039113901264,0.0028566740283711713,0.0016554083734862202,0.006429074326265206,0.0018312631969970583,0.000988892694102074,0.0025040044797868194,0.0004307303967784909,0.0,0.00020899633435625666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_S6_LPS,0.23325850834796222,0.15827958807863543,0.09046238131461956,0.20657423362876093,0.12923981262011183,0.06761075204411342,0.16152761512884525,0.08568049345032767,0.03280975315713205,0.09924421448954326,0.03400547516140073,0.0054856817708904895,0.035462108055631054,0.004500811893517262,5.1997041634710365e-05,0.004409046712087312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_IkB_LPS,0.1042520050499402,0.05353990238103809,0.017443263814608697,0.08944146427957225,0.041069350598549006,0.01139915630000884,0.06740849749718823,0.025434240382151606,0.00555213809316072,0.03863260468714573,0.008675230836648578,0.0008981735260407997,0.01103591353723097,0.00032103211852019,0.0,0.00022767081104881092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_MAPKAPK2_LPS,0.00019208071578883697,5.1412319509955116e-05,0.0,0.00018801401361035098,0.0,0.0,0.0001183081023691287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_LPS,0.00037076351245854926,8.392983320321533e-05,0.0,0.00027762230132287794,0.0,0.0,5.3815895363030244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_p38_LPS,0.023222294786698502,0.0052696243914822395,0.00010462172031288399,0.015634292587741606,0.0030441798005759304,0.0,0.00861213573729244,0.0008141889058868181,0.0,0.0021517575259318374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_S6_LPS,0.005524440377042289,0.00038877776910772676,0.0,0.001979757943082628,0.0,0.0,0.0003379370350649622,0.0,0.0,4.668856976028758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_MAPKAPK2_LPS,0.024255075124358,0.006391222078903004,0.001451172883356151,0.018530814436818033,0.004891268504851184,0.0008266293696200952,0.011880734802440899,0.002945694476436959,0.00037996813904547864,0.006878392510634184,0.0012391072552071193,5.5152333415832706e-05,0.0030418086410226638,0.0001470529170584368,0.0,0.0005483979405099442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_LPS,0.00022390891061955617,6.339119919899126e-06,0.0,9.345161633772024e-05,0.0,0.0,6.569959516459254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_LPS,0.00017662860840069418,0.0,0.0,9.822112296341844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_p38_LPS,0.024555917146774773,0.005946450864079141,0.00012993218630853837,0.01688741104199064,0.003544154961744038,0.0,0.009419447530972857,0.000930327267557253,0.0,0.0023803304590097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_S6_LPS,0.0036297336509352775,0.00019551593884638993,0.0,0.0013968736584367427,0.0,0.0,0.0003154843550928475,0.0,0.0,6.255355472492808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_MAPKAPK2_LPS,0.023956553772625584,0.006521016851193373,0.0015423099540876394,0.01834894728603138,0.005089295760176898,0.0006853914739323237,0.012028803438426874,0.00314458437153055,0.00035181047434881184,0.006946166885036898,0.0011929523658320712,9.497944738690816e-05,0.0031039015906128777,0.00025093817541841024,0.0,0.0005946468722350457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_LPS,0.00023098937902406834,0.0,0.0,8.655331597749044e-05,0.0,0.0,4.10085448138627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_CREB_LPS,0.0018187147027556732,0.000510889925220127,3.843621874173029e-05,0.0010946355200743495,0.0001572818211963676,0.0,0.0002785874065845623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_p38_LPS,0.04403100004180049,0.015121177167278982,0.003605668741646395,0.03298977426027775,0.009241572109418872,0.001979966706721143,0.019563065731951757,0.003181242103724757,0.00023250622187909946,0.005470031074867937,0.0,0.0,9.114349037334272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_S6_LPS,0.057807715369767476,0.019301513863892682,0.002689807195805885,0.029386840869288684,0.00712329109082832,0.00014723551343279518,0.010612146675711615,0.0007345794336215516,0.0,0.0018696239050139272,0.0,0.0,5.460828320560499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_MAPKAPK2_LPS,0.052438471476423436,0.02249195430320217,0.008008162938028121,0.036629452461731146,0.011936458732514001,0.004004057845592057,0.019926849213336803,0.004299267155920125,0.0011610042959426638,0.006045349738830857,0.0012545041043216638,0.0002957189620782476,0.0014960421402462315,0.0005306237467464839,0.0,0.0005845498264135318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_CREB_LPS,0.023501120302802256,0.00661852905775109,0.0016269199505714155,0.010951915324707665,0.0021744428616806634,0.0008120379173998795,0.002936045317330539,0.0007236994150988086,0.00011291233626467495,0.0007658550676171636,0.00018239675775179936,0.0,0.00024195354204850113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_p38_LPS,0.017261107835884956,0.007629377514382741,0.0030567623804792,0.01705624903734216,0.006861145342096017,0.002552583583670053,0.014623167347084628,0.005310171265612491,0.0007379443716566835,0.009665283001990533,0.0018254780271363235,0.0,0.0025046367416266145,0.00011458749920998305,0.0,0.0002022937494533038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_MAPKAPK2_LPS,0.005751090267764943,0.0006215666226388212,0.0,0.004668538255678807,0.0005260697622854803,0.0,0.003430007291596931,0.00040265302647916787,0.0,0.0020149532138105334,9.350734136866985e-05,0.0,0.000447198917696445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_CREB_LPS,0.019922619850478527,0.004249522181960139,0.0,0.01020289949518849,0.0009877608802881645,0.0,0.003451682905488515,0.00013723176548473428,0.0,0.0006046276004334765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
