,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.1406,0.0016350130679212514,0.0008167063329203285,0.0,0.0013224000516690276,0.0004395942364587777,0.0,0.0007626628079505055,0.0,0.0,0.00018908055933327753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1407,0.09298911516337029,0.06288337764687667,0.035949305308200556,0.08287159722855121,0.05359337866797416,0.02922387541508425,0.06920662982395863,0.04084464333877825,0.01959162023227844,0.04960968017294527,0.02377328152740727,0.005039753389698086,0.023863692186463146,0.0025554085395186367,0.0,0.0016517327065331967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1408,0.0075903034911983525,0.0035174131248589847,0.0017501681437646422,0.007448980294208609,0.003276471498481087,0.0008637366776122365,0.007628683514852983,0.003092186520661648,0.0009622299829601764,0.00802532588026219,0.0035767233288927784,0.001161583919764851,0.009076320915237336,0.0035619233982240915,0.0010968716179742867,0.007894107232479984,0.0018736936569045486,0.0,0.004024870715665743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1409,0.019369778504042572,0.007985644122023766,0.003492953997290947,0.014027549925646497,0.004919886537444128,0.0009438439770138836,0.008465594322136536,0.002247998584454881,0.0,0.003932832645037189,0.0,0.0,0.0005505243389707008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1410,0.18522479591036528,0.11907504287403377,0.058972693059151975,0.18639899642812804,0.11978287327717069,0.05694882423277953,0.19147738660288585,0.1244329449237682,0.0583304915975066,0.20261027410967283,0.13906620971305989,0.06764302443248842,0.2262840668207563,0.16723947455037247,0.08750614425239134,0.2542479298275422,0.1563301516718281,0.05326598334422778,0.19342399335165333,0.025448569192109263,0.0,0.02142840536624342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1411,0.0007331301746087165,0.0,0.0,0.0003927303221078118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1412,0.045304805388864874,0.020995198664253086,0.005847501214855907,0.04806131613677813,0.02273530209627392,0.006550541933130034,0.05209332063628111,0.025802180162993165,0.008167617990471287,0.05752391788486703,0.02991221013258535,0.009455550216907022,0.0645304656660713,0.028790863700502264,0.009008751506970825,0.06064871247463765,0.018494756087416384,0.005052583205969982,0.030304374378237707,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1413,0.007527812617740738,0.003045115243842945,0.0008336316005501472,0.005451272745916398,0.001806166708364358,0.00018141884360329814,0.003908491682323988,0.00042244502613967866,0.0,0.0018526207065339187,0.0,0.0,0.00014359600182792083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1414,0.0033582192180238645,0.001210840965790169,3.5052699493084273e-05,0.00231833431038137,0.0011787316411855228,0.0,0.0017860481710516795,0.0008423041486785522,0.0,0.0013524146105165912,6.184836877772843e-05,0.0,0.0007389429116152301,0.0,0.0,0.00010841425350530649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1415,0.3128478635192424,0.24509481102417305,0.16159878512453282,0.3217440255228043,0.254172178123491,0.16828780898871468,0.3320886617432551,0.26130174596142075,0.17395628842558075,0.3441750617331897,0.27405348280461367,0.18374019257366517,0.3573808211807657,0.28511685798778424,0.18421550243343313,0.36066568364801044,0.24131566318952033,0.10534733737828166,0.27590572426464754,0.04221298668158261,0.0,0.029657602322005407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1416,0.009352323945645898,0.001997974454188449,0.0003185338445550928,0.005562031896812392,0.00032436383847758693,0.0,0.0014114130115692282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1417,0.04425794532487046,0.024114985751952575,0.010823090130048223,0.034543175036151924,0.016432066151421468,0.007011308181867565,0.023416842584194394,0.00800783764919267,0.0016844648736730591,0.010340355588313654,0.0014355775144906369,0.0,0.0013173874124026324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1418,0.0036046819424286713,0.0012445080612996965,0.0,0.002760227133084502,7.665463719312811e-05,0.0,0.0013475442961906482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1419,0.08132642598961447,0.04295937641567955,0.018040223262469287,0.07698711511032352,0.03966019437272016,0.016310582319003297,0.07034722224513677,0.03478274413526252,0.01324726418423327,0.060509945144387844,0.029434807437400803,0.010341406980072116,0.05112762423871413,0.02101708538168306,0.005063469154360249,0.0347528420039911,0.0075889008280563865,0.0,0.010698592341771911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1420,0.013309022677545473,0.004591502280574201,0.001807459233118642,0.01048900709319875,0.0028808958985340662,0.0011426678595008984,0.006929262817578556,0.0013124206598306737,0.0,0.002202894925799768,0.0,0.0,4.346107045209646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1421,0.007168645091747134,0.0021232618966684786,0.00013323378537264646,0.006132210228772842,0.001569433653972555,0.0,0.004576737163053905,0.00010008038812589658,0.0,0.0018762986519107819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1422,0.006485350533829576,0.0023336423277018708,0.0011736993514910997,0.004952580113059849,0.0018332345869035527,0.0010350510647472411,0.003497073732425723,0.001445854108585488,0.0001066559590500974,0.001670846237802453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1423,0.0014416499196979987,2.3700373576821775e-06,0.0,0.0007164169482176601,0.0,0.0,0.0005727036478888356,0.0,0.0,0.0002999938719889598,0.0,0.0,0.00015020673364177938,0.0,0.0,0.000232418881725542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1424,0.0035487155577478067,0.0,0.0,0.0021328319517000503,0.0,0.0,0.0005850708275060415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1425,0.12539994443167055,0.07492107960602486,0.03252809052731569,0.10069667280124303,0.05283585539501356,0.01920632979220785,0.06917482373703403,0.024557020818426603,0.005942158408850412,0.030668936874767704,0.005052561327630596,0.0002622045795087261,0.004802452013437291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1426,0.003925548412105238,0.0005921486948379615,0.0,0.0029731334234397956,0.00025444572167816705,0.0,0.001236683002741524,0.0,0.0,0.0001236799720499123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1427,0.012350467531310598,0.004717478969367378,0.0014113407684451043,0.010372182836969265,0.0027711619464595135,0.00047690104651889405,0.007553995349295855,0.0015916455639764205,0.0,0.003623126593328896,0.0004999322514537528,0.0,0.0017719894783479822,0.0,0.0,0.000724851888220252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1428,0.005538694508383044,0.0014406422145851817,0.0007070122630318828,0.0033173041374229993,0.0008740595377434287,3.211816069813903e-05,0.0012312274485573804,0.00010579681399000322,0.0,0.0002660666841694324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1429,0.015021387135495001,0.007616219010123183,0.0030067409575428995,0.013956534341397027,0.006307102903813926,0.0022006948253789943,0.010806645252588745,0.00410770953714574,0.0016620624056336377,0.005581656932754985,0.0018305732445555545,0.0,0.0013527384144827294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1430,0.0022741841656513527,6.798409630221917e-05,0.0,0.0010984102718777982,0.0,0.0,0.0002028240428788411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1431,0.04445903079613422,0.021226242404140776,0.005067596346899743,0.045975899777502965,0.021481736310149914,0.003932364402118453,0.04823937496052198,0.020905132114247965,0.0020715768439976807,0.05003360814811022,0.020356010896196382,0.0022146251873350967,0.05256791464086973,0.02108076720178926,0.0033262765308893845,0.053019172068630466,0.013597502689690486,0.0011587269048807189,0.02690793866728352,0.001387865312697402,0.0,0.0011388064517953015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1432,0.00029187151411825467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1433,0.26419505342201716,0.19530631671294849,0.12336890342575271,0.2373648931527148,0.16056247779312285,0.08714502378066082,0.18997139131283686,0.09869350738676888,0.03691491034305237,0.10684827923817085,0.02866030504661301,0.006301986468802285,0.023647179996691192,0.0038547818656440576,0.0,0.0027002475559449062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1434,0.0013121418610212703,0.0003315064323769892,0.0,0.0010965385043675286,0.0,0.0,0.0006721808511186818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1435,0.03924765936017295,0.01868254041483659,0.00497480746687587,0.03717918958446015,0.01693888764964142,0.005544904906071,0.03445231263268374,0.014433761000366087,0.006466891600325539,0.030935953683230103,0.011891110903546944,0.006151149699793388,0.02646098580193893,0.01172120118489246,0.006596267356933431,0.023735970268615007,0.009952964928611712,0.005470968773692214,0.015151658771399098,0.0006021781448624102,0.0,0.00030038748638594985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1436,0.025068892706929132,0.012369553176757784,0.005027369042921728,0.020384428005164247,0.00916584438724233,0.0035937427216388,0.013453849535423478,0.005012277146538895,0.0009404728857807173,0.006814804706121884,0.000350321117794928,0.0,0.0001603164093593465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1437,0.009120268175821655,0.0024062390704165893,0.0,0.008266103535156126,0.001249346075418146,0.0,0.00649957271419995,4.003963010129096e-05,0.0,0.0024560645863443624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1438,0.009084083622399522,0.0023398136344089824,0.0,0.005081747536875197,0.00016610816694643805,0.0,0.001117500601945817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1439,0.11999342558632846,0.0780328830670319,0.032245364945692474,0.12330547897422539,0.07793726348203812,0.031615474203722564,0.12833396624080629,0.07931514661233818,0.03371595938050961,0.1343579032813037,0.08507034281111953,0.040142900815848696,0.1416376805176352,0.09703299327267433,0.04754299395126769,0.1474867996398496,0.08208519729254928,0.02876338558296571,0.10252788452125859,0.02237269948304198,0.0,0.01887456368518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1440,0.021219806824755504,0.007608082415379258,0.0010651499929845258,0.01840420945326352,0.005633715997809024,0.0002672529954975721,0.013411388087390104,0.002224460080519235,1.7052053591292783e-05,0.005993100901723922,0.0004023084145022976,0.0,0.00042855772807529876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1441,0.016166995671065085,0.004661323315743718,0.00025501077963634443,0.01302153167600786,0.00300865008853975,0.0,0.00840841683198285,0.001220986399445485,0.0,0.0029619872570310637,0.0,0.0,0.0002364493073887835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1442,0.0042422737528111905,0.001938175985681988,0.0,0.0050624331556024735,0.002610198324355385,7.421925524918923e-05,0.005604904505472582,0.0021798608210440128,0.0,0.004630147397829461,0.000613951529188603,0.0,0.0013934599682238875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1443,0.00929873285392832,0.0017570745023636689,1.1334477772374198e-05,0.008557610656822423,0.0014798704649548594,0.0,0.007583407287633031,0.0011927755380874365,0.0,0.006448010816268402,0.0015179467087554177,0.0,0.006827073984807189,0.0025637318751931797,0.0,0.0073526714308192465,0.002855020858849866,0.0,0.0057339078137955656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1444,0.001794650476794468,0.0006968310681752868,0.0,0.00103393204847625,0.00045974606946164805,0.0,0.0006778801478059162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1445,0.09465672478685098,0.061320629065478166,0.028403167160261658,0.08696766006987958,0.05334175666315142,0.0243657501840673,0.07390385621142202,0.04021977662762729,0.014583020936247216,0.052228410028886646,0.015542290836533617,0.0005808042585898745,0.015358512248049747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1446,0.0006298167826280357,0.0,0.0,0.000277045526518695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1447,0.006328839764045191,0.0033612600055681428,0.0035792098744664358,0.006169583164180334,0.0034082351860419942,0.0033814878316505716,0.005843083651808466,0.003361801802622038,0.0025861512540511574,0.005488209057880873,0.003029227984185095,0.002537848199663249,0.005309545582458374,0.00337742621273057,0.0026145245131616378,0.005621012453743016,0.0034538243660474192,0.0013140326265179752,0.004497674614736544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1448,0.00794046608964432,0.002585670154173641,0.0005931608188110834,0.005768024333381055,0.0016873310115196444,0.00045419593809061345,0.0033908738630693334,0.00099833294918908,0.0,0.0013913101211682321,0.0,0.0,3.460462696300512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1449,0.03774578776956052,0.02227756330510214,0.010979556292690176,0.03391550768317036,0.01798136096251096,0.008405678078833842,0.028021143121988938,0.011699002510801373,0.004080786547265966,0.01692361017244435,0.005154066665229514,0.0,0.00619118435096423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1450,0.0016189841682086154,0.0002546488351904394,0.0,0.0014346710756852432,0.0002858703395726422,0.0,0.0009981010280259483,0.0002394797947252432,0.0,0.0008339103553817482,0.0,0.0,0.00010441458084516811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1451,0.008283556326814281,0.0025950176104070433,0.0,0.00687040889088195,0.0011238601515302534,0.0,0.004710861832972983,0.0,0.0,0.002322750452777489,0.0,0.0,0.0006287414984747597,0.0,0.0,0.0006393382689603159,0.0,0.0,0.00039479677607640295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1452,0.02882361607185935,0.014571455160848526,0.006096309893399522,0.023924609398592228,0.009543961333835433,0.0030866571752440567,0.015357622511310003,0.004045853157086791,0.0006425586915239346,0.0053076680054520275,0.0005341250206729472,0.0,0.0004136743980845143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1453,0.0015225291532500013,1.4797392705388852e-05,0.0,0.0005718663270342624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1454,0.01609911053718384,0.007876519956874696,0.0018819122565765344,0.012741339261038789,0.004528685691282884,0.0011253983802461745,0.00792546372677632,0.0011979415213499922,0.0,0.001345604572933436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1455,0.028332807002530366,0.01332458289986196,0.006760898029728412,0.02332110417938774,0.010452547861531786,0.004951064206681147,0.018920691921398922,0.007103855623823674,0.0034193667042323205,0.014699647484661089,0.005594587737893143,0.002399340774485689,0.01219597439252549,0.006058075800376519,0.0016693807895183962,0.013278871106944203,0.004688477890920344,0.0,0.008188817452651072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1456,0.0036949169168070174,0.0014090997201322048,4.235315590258673e-05,0.0025145579134074635,0.0006203574480065578,0.0,0.0011253984456416673,0.0,0.0,3.593170637760123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1457,0.039566379504979564,0.02308954794992944,0.008732097698063641,0.033709118912314144,0.016310298859034702,0.0037931901017565495,0.024470567265769492,0.007246708921872177,0.0004165573762956556,0.00963548518267112,0.0003333899349915102,0.0,0.0003234712078603151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1458,0.01150290842811173,0.0027871064346447305,0.0007197321429221916,0.008681224467724905,0.0015647086026017087,0.0,0.004741496138706705,0.0,0.0,0.0005606327099581842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1459,0.024475908226285755,0.010361421832387897,0.0009516746107647017,0.022094788211004652,0.008379719193682045,0.0007347558246488384,0.019101311747340713,0.004779228446298645,0.0,0.013846194684658402,0.0010338389976218166,0.0,0.007365250367913764,0.0,0.0,0.0019788901174413215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1461,0.06101859686024207,0.035447878624028296,0.015869178677444796,0.051692495608920225,0.027081677785532197,0.011192620719142985,0.037097927878024725,0.015325479759816865,0.005369879741291896,0.01792713908336399,0.006517747834194307,0.00038330417920282695,0.006359370920681598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1462,0.010774776974914852,0.004338061818077432,0.0009850329821282703,0.008684328464899983,0.0025307306605269727,0.0,0.00482564532021113,0.0004672860240296466,0.0,0.0011692108373436588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1463,0.0005863528713838693,0.0,0.0,0.0006776513713436837,0.0,0.0,0.0007558063085998913,1.7884206219214912e-05,0.0,0.0007877534367611032,9.291046667404246e-05,0.0,0.0008385463874521484,7.891327437469288e-05,0.0,0.0008390282168584099,0.0,0.0,6.315727114053727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1464,0.0027191964788107633,0.00028953898947704304,0.0,0.001555474066166818,9.194920651994803e-05,0.0,0.0004348291494448634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1465,0.17311956824445157,0.12510467141657636,0.07121571933185673,0.1635860518681023,0.11170147037841223,0.06179077303697746,0.14407392215473122,0.0855268773059077,0.03944382443893153,0.10228413907254952,0.035453248530969275,0.008571594828671718,0.033894752848597796,0.0017878023998104825,0.0,0.0007502930535069882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1467,0.016898973602095822,0.004864749804227707,0.0010079691902301704,0.015840402137791695,0.004166430326364835,0.0007235771926092252,0.014274796492501251,0.0028936062201879186,0.0,0.011992097508734045,0.001539274876707918,0.0,0.0093116318608718,0.0007036710268110238,0.0,0.005902959041658908,2.661755666414871e-05,0.0,0.001699523894775638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1468,0.004294817452741489,0.0017344428673243635,0.00028476082298224925,0.003311553836714094,0.0012699706325936476,0.0,0.002667349437130524,0.0007665485129316036,0.0,0.0015637879271654198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1469,0.0010786691190602061,0.0,0.0,0.0005830506686432189,0.0,0.0,0.00021557239728012061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1470,0.026309464826206677,0.012331682901374293,0.006069940127540462,0.020789561118519748,0.008212978125724102,0.005084529612983886,0.013352938184720085,0.004157108000784683,0.004047796339815248,0.005392204426435701,0.002736803327928115,0.001081974266168009,0.002327400632510829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1471,0.05800436373033415,0.02874536278242764,0.010448028584983308,0.06133677166968679,0.032312092176697255,0.011894392753336069,0.0668394657240704,0.03648266115795447,0.013284935154359846,0.07390209352815173,0.04053070038741203,0.012759300635691797,0.08188484437313363,0.04190651060731815,0.011322778227438546,0.08269685538386343,0.026049169264817266,0.0034692261324616473,0.03987260346297926,0.0028431175783778465,0.0,0.0025299935798755763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1472,0.0003263930580417294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1473,0.0007941053433547431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1474,0.00030469881288746925,0.0,0.0,0.00044045241555833625,7.909115332381881e-06,0.0,0.000694845192036074,0.0001770793102182296,0.0,0.0009153903198321926,0.0002622588199343543,0.0,0.001123622140490952,7.498214820631993e-05,0.0,0.001071283765678149,0.0,0.0,0.00021317928888843935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1475,0.01626111827168461,0.004306190583129783,0.0004049754784270845,0.010337483780899525,0.0019872299698489655,0.0,0.0042347397361744464,0.00043871189863568984,0.0,0.0008595576752439187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1476,0.003291493866374616,0.000245338981628678,0.0,0.0017634913348917797,0.0,0.0,0.00033532518506959754,0.0,0.0,0.00011452114976818361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
