,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1329,0.0009739149827510118,0.00042049502371810377,3.827821728918934e-06,0.0,0.0009739149827510118,0.00042049502371810377,3.827821728918934e-06,0.0,0.0009739149827510118,0.00042049502371810377,3.827821728918934e-06,0.0
artificial.1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1332,0.0,0.00034255970967933536,0.0,0.0,0.0,0.00034255970967933536,0.0,0.0,0.0,0.00034255970967933536,0.0,0.0
artificial.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1338,0.0,5.153687743586488e-05,0.0,0.0,0.0,5.153687743586488e-05,0.0,0.0,0.0,5.153687743586488e-05,0.0,0.0
artificial.1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1342,0.00022170133888721466,0.0,0.0,0.0,0.00022170133888721466,0.0,0.0,0.0,0.00022170133888721466,0.0,0.0,0.0
artificial.1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1350,0.0,0.0008169543580152094,0.00022163715038914233,0.0,0.0,0.0008169543580152094,0.00022163715038914233,0.0,0.0,0.0008169543580152094,0.00022163715038914233,0.0
artificial.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1356,0.0009055666741915047,0.0,0.000477114983368665,0.0,0.0009055666741915047,0.0,0.000477114983368665,0.0,0.0009055666741915047,0.0,0.000477114983368665,0.0
artificial.1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1361,0.0,2.729062998696463e-06,0.0,0.0,0.0,2.729062998696463e-06,0.0,0.0,0.0,2.729062998696463e-06,0.0,0.0
artificial.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1364,0.0,0.00017691995890345424,0.0,0.0,0.0,0.00017691995890345424,0.0,0.0,0.0,0.00017691995890345424,0.0,0.0
artificial.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1368,0.0012702554231509566,4.35434230894316e-05,1.1787013818320702e-06,0.0,0.0012702554231509566,4.35434230894316e-05,1.1787013818320702e-06,0.0,0.0012702554231509566,4.35434230894316e-05,1.1787013818320702e-06,0.0
artificial.1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1373,0.018387582153081894,0.014961158856749535,0.010238629765808582,0.0,0.018387582153081894,0.014961158856749535,0.010238629765808582,0.0,0.018387582153081894,0.014961158856749535,0.010238629765808582,0.0
artificial.1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1380,0.0,0.0,0.0015415600501000881,0.0,0.0,0.0,0.0015415600501000881,0.0,0.0,0.0,0.0015415600501000881,0.0
artificial.1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1383,0.004927501082420349,0.003239453537389636,0.0023551841732114553,0.0,0.004927501082420349,0.003239453537389636,0.0023551841732114553,0.0,0.004927501082420349,0.003239453537389636,0.0023551841732114553,0.0
artificial.1384,0.0,0.0,3.27886882587336e-05,0.0,0.0,0.0,3.27886882587336e-05,0.0,0.0,0.0,3.27886882587336e-05,0.0
artificial.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1394,0.001563585945405066,0.00026923100813291967,0.00011231987446080893,0.0016317032277584076,0.001563585945405066,0.00026923100813291967,0.00011231987446080893,0.0016317032277584076,0.001563585945405066,0.00026923100813291967,0.00011231987446080893,0.0016317032277584076
artificial.1395,0.0,1.5366218576673418e-05,0.0,9.643533121561632e-05,0.0,1.5366218576673418e-05,0.0,9.643533121561632e-05,0.0,1.5366218576673418e-05,0.0,9.643533121561632e-05
artificial.1396,0.0,1.0639198990247678e-05,3.0260207495302893e-06,0.0,0.0,1.0639198990247678e-05,3.0260207495302893e-06,0.0,0.0,1.0639198990247678e-05,3.0260207495302893e-06,0.0
artificial.1397,0.0,0.0,0.00011692692351061851,0.0,0.0,0.0,0.00011692692351061851,0.0,0.0,0.0,0.00011692692351061851,0.0
artificial.1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1399,0.004297459498047829,0.0012435070239007473,0.001470167189836502,0.0,0.004297459498047829,0.0012435070239007473,0.001470167189836502,0.0,0.004297459498047829,0.0012435070239007473,0.001470167189836502,0.0
artificial.1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1401,0.0,0.0,0.00019313978555146605,0.0,0.0,0.0,0.00019313978555146605,0.0,0.0,0.0,0.00019313978555146605,0.0
artificial.1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1408,0.005864009726792574,0.0015154641587287188,0.002858141902834177,0.0,0.005864009726792574,0.0015154641587287188,0.002858141902834177,0.0,0.005864009726792574,0.0015154641587287188,0.002858141902834177,0.0
artificial.1409,0.0,0.0005943152937106788,0.0,0.0,0.0,0.0005943152937106788,0.0,0.0,0.0,0.0005943152937106788,0.0,0.0
artificial.1410,0.0,0.0,6.180054333526641e-05,0.0,0.0,0.0,6.180054333526641e-05,0.0,0.0,0.0,6.180054333526641e-05,0.0
artificial.1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1418,0.0,1.791432805475779e-05,0.0,0.0,0.0,1.791432805475779e-05,0.0,0.0,0.0,1.791432805475779e-05,0.0,0.0
artificial.1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1424,0.0,3.683367685880512e-05,0.0,0.0,0.0,3.683367685880512e-05,0.0,0.0,0.0,3.683367685880512e-05,0.0,0.0
artificial.1425,0.016677185893058777,0.009024458937346935,0.011697354726493359,0.009999999776482582,0.016677185893058777,0.009024458937346935,0.011697354726493359,0.009999999776482582,0.016677185893058777,0.009024458937346935,0.011697354726493359,0.009999999776482582
artificial.1426,0.0,6.500211497950659e-07,0.0,0.0,0.0,6.500211497950659e-07,0.0,0.0,0.0,6.500211497950659e-07,0.0,0.0
artificial.1427,0.0,0.0,0.00028615089831873775,0.0,0.0,0.0,0.00028615089831873775,0.0,0.0,0.0,0.00028615089831873775,0.0
artificial.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1433,0.0,0.0,0.00011077300587203354,0.0,0.0,0.0,0.00011077300587203354,0.0,0.0,0.0,0.00011077300587203354,0.0
artificial.1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1438,0.0012810529442504048,0.00011786258983192965,0.0,0.0,0.0012810529442504048,0.00011786258983192965,0.0,0.0,0.0012810529442504048,0.00011786258983192965,0.0,0.0
artificial.1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1440,0.0,0.0003018266288563609,0.0,0.0,0.0,0.0003018266288563609,0.0,0.0,0.0,0.0003018266288563609,0.0,0.0
artificial.1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1442,0.0,0.0,0.0,9.308467269875109e-05,0.0,0.0,0.0,9.308467269875109e-05,0.0,0.0,0.0,9.308467269875109e-05
artificial.1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1453,0.0,0.0,0.00024781201500445604,0.0,0.0,0.0,0.00024781201500445604,0.0,0.0,0.0,0.00024781201500445604,0.0
artificial.1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1458,0.0003371807106304914,0.0,0.0,0.0,0.0003371807106304914,0.0,0.0,0.0,0.0003371807106304914,0.0,0.0,0.0
artificial.1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1460,0.00019189101294614375,0.0,0.0,0.0,0.00019189101294614375,0.0,0.0,0.0,0.00019189101294614375,0.0,0.0,0.0
artificial.1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
