,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1598,0.13163753619873875,0.11935081023890538,0.10363156253729855,0.07721897548811255,0.030250699723768894,0.002437297435351483,0.0,0.0,0.0,0.0
artificial.1599,0.0027597440133332847,0.0020916882794053317,0.0004485136161891709,3.639059336413397e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1600,0.00981498190283767,0.008112464582546977,0.005095495884997683,0.0017798339512632257,0.00038283637038253416,0.0,0.0,0.0,0.0,0.0
artificial.1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1602,0.0025462827373479023,0.0026086482266845256,0.0033798666305826382,0.000582149275189114,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1604,0.0004655854619735032,8.384839833847109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1607,0.0007313021490158119,0.0009154270490351455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1608,0.0025404224726588397,0.0015010624010666667,0.0009963621214739884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1609,0.0004809235330016292,0.0005752864918788577,0.001069154834371828,0.0006754226884021456,0.0007050169467727998,0.0,0.0,0.0,0.0,0.0
artificial.1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1611,0.0042218993044240505,0.004124517295344683,0.0027380198716336723,0.0001409248199849388,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1613,0.0014274355484045723,0.001398484799530806,0.0014157791519182168,0.00047838941870358,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1615,0.004562892971855874,0.0038405390179516437,0.0017468958594378547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1617,0.004577018711227469,0.0038637448357163855,0.0028061418367249812,0.0010963177535769052,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1623,0.003258822163329245,0.0016772365896065723,0.0006444822138501408,0.00045931959258101716,0.00027198888162086374,0.0,0.0,0.0,0.0,0.0
artificial.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1625,9.233936623395206e-05,1.6594593083219272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1626,0.003547611787444175,0.0025387368575909685,0.00085175541598279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1627,0.000610860811908452,0.0005840804290071288,7.747019397242277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1628,0.006457233984067497,0.006065006129423679,0.004331154173986355,0.0007864543979996469,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1630,0.003096043388062278,0.0024994663219270914,0.0013274484915540524,0.0006717041393731179,0.000729552413993331,0.0011316711211416975,0.0,0.0,0.0,0.0
artificial.1631,0.000167417124199329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1634,0.000751648812730627,0.00040679772709344646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1635,0.00025964068891155085,0.0004105710650232944,0.0002961248667194416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1641,0.003262532872849021,0.003326280627338686,0.002460735776340856,0.00019267832720832736,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1642,0.0001726190784529614,0.00022272022765896257,4.4242117584499513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1643,0.03001476914445652,0.02978773321297498,0.02672518286690392,0.015858254747512714,0.003294830140341753,0.0,0.0,0.0,0.0,0.0
artificial.1644,8.908052653616582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1645,0.0014413715879710853,0.0006042429907563507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1646,0.010354072332838188,0.009960888455492206,0.00968174609292066,0.005965613751201043,0.0014391650813402798,0.0,0.0,0.0,0.0,0.0
artificial.1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1648,0.001920395800044745,0.001913241232276837,0.0015670309755621656,0.0003906498451286939,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1649,0.008590583910748868,0.006360922250827373,0.004810445393807982,0.0031960643532524206,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1650,0.006021122251746246,0.004533306132522734,0.003770322094756753,0.002698949203676943,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1651,0.000591404488190789,0.0003886599152549718,0.0006427931976386661,0.00040995082437730786,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1653,0.000923555484373172,0.0006593179791513118,0.0006046841542713142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1654,0.04414895299603756,0.03995702226092282,0.031892344152291474,0.015626043062971284,0.0022696881629774533,0.0,0.0,0.0,0.0,0.0
artificial.1655,0.005366086534775272,0.0047852709846559005,0.0022873621348600552,0.0004676693223442205,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1658,0.005669204320352495,0.005811276216851524,0.004055586041423043,0.0006051633604764894,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1661,0.03215843725977472,0.029671821662541675,0.028966726629858348,0.020610939101696476,0.006073024783755499,0.0013791224074087838,0.0,0.0,0.0,0.0
artificial.1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1663,1.44649351300038e-05,4.41674218056275e-06,0.00022955023578943412,0.000153971765130823,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1664,0.0018601072505292416,0.0020715408473776153,0.0018162157582603546,0.0008085555577442696,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1666,0.006562515149517761,0.005729173200932192,0.003943746127105982,0.0006363830193278639,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1667,0.020347822047497136,0.017055099999465785,0.013626740297586828,0.00798726431935559,0.0037098907373960986,0.0,0.0,0.0,0.0,0.0
artificial.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1669,0.01030615790744037,0.008701957138196827,0.005843733435502566,0.0028139420638552716,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1671,0.009498831682542746,0.008871241617684988,0.00711869375496887,0.005764359161127847,0.005312638790484437,0.0,0.0,0.0,0.0,0.0
artificial.1672,0.0005174220205695474,7.742464463475014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1673,0.014524990411808209,0.012806477321024691,0.010122754779403425,0.006705825872985337,0.0048090962670339675,0.002880190391076515,0.0,0.0,0.0,0.0
artificial.1674,0.0027710811328055755,0.002109605739724965,0.0016044112992160595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1675,0.0006872856904989562,0.00036091143774146417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1676,0.0,0.0,0.0,0.0002211262950776864,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1677,0.05530165406237687,0.05181753306130419,0.04122911935713832,0.020087042858582108,0.0054602497661386555,0.0019552979889550697,0.0,0.0,0.0,0.0
artificial.1678,0.00021990843905009993,0.0001040959621676302,0.00014045482974639245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1679,0.005752094590238053,0.0048390440715582565,0.004345192519911697,0.0034837084113838045,0.0009966508914925907,0.0,0.0,0.0,0.0,0.0
artificial.1680,0.0004294384228750988,0.0002004391640621407,0.00020367261192814215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1681,0.0002547970135858094,0.00031060556353012197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1682,1.8969481159121383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1685,0.004999166032897757,0.004441138634737905,0.003078718169800279,0.0021499117393192556,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1686,0.0030923945952766574,0.0018471789563976949,0.001190341365516086,0.0012701495242084498,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1687,0.0009620417550437401,0.0012549507926284727,0.001424423815624798,0.0009820836958228836,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1689,0.0010246165272240469,0.0005595405830060072,2.9405533489835174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1691,0.06917665587298175,0.06818528397486473,0.06973019721138303,0.057326792074821505,0.04367157740557961,0.009558742279893376,0.0,0.0,0.0,0.0
artificial.1692,0.005192257830870652,0.0043539727409782104,0.00305213908009088,0.0023767452092702847,0.001141419940494838,0.0,0.0,0.0,0.0,0.0
artificial.1693,0.0434667503019199,0.03917357984155285,0.033980279868205815,0.029480153171023312,0.014897820925975495,0.0,0.0,0.0,0.0,0.0
artificial.1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1695,0.009738065483706454,0.009468819214240417,0.008709489874283528,0.004587363105193284,0.001017881746759961,0.0,0.0,0.0,0.0,0.0
artificial.1696,8.701568165323765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1697,0.0,0.0001939589932545718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1698,0.0013753699810171223,0.0007479458329593828,0.0004826910299437876,7.650267222746356e-05,0.0010936124212913827,0.0,0.0,0.0,0.0,0.0
artificial.1699,3.6364961939130435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1700,0.0037119461962268297,0.0030026529516334337,0.0018738711598158895,0.00021095320075234245,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1701,0.002667688770907575,0.0020031558591740205,0.0009815160751389244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1702,0.006762373393523424,0.004595156118963613,0.002836486013245534,0.001768855683295974,0.0013103515606786276,0.0001760333994349857,0.0,0.0,0.0,0.0
artificial.1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1704,0.0003895717600364883,6.010993325730186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1706,0.0008120753592219037,0.0004382100760975015,0.0002606021485765468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1707,0.0008217610517944956,0.000573147172075886,0.0003515812454577491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1708,0.0021888971598880438,0.0009148314947182911,0.0007263823673465589,0.0001675904878336448,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1710,0.0031255742085100797,0.002936125046759649,0.0025767623570370464,0.002748955717212313,0.0010337381489153022,0.0,0.0,0.0,0.0,0.0
artificial.1711,0.011402170876377467,0.010506626932873719,0.008169551171607307,0.0054767352209997636,0.0013788537972554099,0.0,0.0,0.0,0.0,0.0
artificial.1712,0.004615358805953404,0.004355215974756278,0.002620491135888575,0.0002327467291007408,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1713,0.05881671186001977,0.06577414112512821,0.07316575891795692,0.08171759609645042,0.07109712497489368,0.016073730519333126,0.0,0.0,0.0,0.0
artificial.1714,0.0005177217427348638,0.0008174067851357558,0.0008559719864761135,0.00015117466119377084,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1715,0.0023984221752820236,0.0024327176416720307,0.0026560338698258345,0.0017657106337031945,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1716,0.0019498467938777481,0.0031461711383749557,0.002052094130669456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1717,0.00032911100771694437,0.00016107235857447025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1718,0.008058872780025513,0.006166026801543242,0.003751868365641614,0.001034624944146604,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1719,0.05989653768563116,0.05138482757373132,0.04257355961188318,0.031445792196236194,0.013897967823065429,0.0,0.0,0.0,0.0,0.0
artificial.1720,0.002883335409050383,0.0021622243447130115,0.0013268239331840714,1.4204607253047453e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1722,0.005913716620694406,0.004113972484163402,0.0010055997111940483,0.0002326621397186781,0.00042937006834897003,0.0,0.0,0.0,0.0,0.0
artificial.1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1724,0.005812804351157303,0.0063133493662758874,0.006745533377496576,0.004254721914433055,0.000471497642635751,0.0,0.0,0.0,0.0,0.0
artificial.1725,0.009326945505813776,0.00700415143018044,0.00799432288763614,0.008335895225656427,0.004305039107223418,0.0,0.0,0.0,0.0,0.0
artificial.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1727,0.000895312680400839,0.0002434582988937655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1728,0.0327125243015556,0.03361439211350727,0.03210769042977362,0.028890507311443617,0.015648564918033715,0.01,0.0,0.0,0.0,0.0
artificial.1729,0.01386778686488561,0.012931965459217303,0.012844003912656755,0.009900591634170057,0.004135533482658366,0.0007146473787622891,0.0,0.0,0.0,0.0
artificial.1730,0.00036229289516713335,0.0002962124904196539,0.00036394864581099285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1734,0.005472039035452095,0.004080302946085242,0.0007049368661706763,0.00011643801346022791,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1747,0.004217938452536818,0.0033369673570740337,0.001326450481020072,2.0841850884523657e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1748,0.0015256506832209374,0.0008162266584178829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1749,0.004090280407763394,0.0033846247635170652,0.002273008168340535,0.00017050733929773075,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1751,0.0004642944351429801,0.00011513740765695534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1756,0.045495152465081866,0.03956955516634884,0.03168746625214348,0.016306147104877062,0.0017301854821717034,0.0,0.0,0.0,0.0,0.0
artificial.1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1761,0.002735805153344971,0.002079135950570836,0.0008902577454643907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1762,0.002294109017929286,0.001702765111300176,0.0008637641391655799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1764,0.0006504885552977763,0.00019343137773850276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1768,0.0003282314983661335,0.00035962924122506074,0.0005469651742758586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1769,0.001315607690095611,0.001256918051731702,0.0005321658654712474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1773,0.005899620149708521,0.0036882205996362333,0.002099539004426438,0.0007300017685564733,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1775,0.00028403963435262846,0.0,0.0,0.00017503257464756715,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1778,0.016884755397864055,0.016609283406222253,0.01364230769821028,0.008990661201195608,0.0014938242463595846,0.0,0.0,0.0,0.0,0.0
artificial.1779,0.00028549478731640404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1780,0.0003076444236831303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1782,0.006616843680171041,0.005321667419535021,0.004466193798511219,0.003608727576589682,0.0011588089811162172,0.0,0.0,0.0,0.0,0.0
artificial.1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1784,0.007623098346704579,0.006463896966317904,0.0035244424622624315,0.0019533275683360934,0.0026396618524559584,0.0,0.0,0.0,0.0,0.0
artificial.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1786,0.0036760032253906716,0.00264561247450852,0.0008932579194414717,0.0004549993859250963,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1787,0.002439986660089985,0.0020486382160426163,0.0015841986472582461,0.0011706653897235282,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1791,0.028769807165399307,0.02801760967390475,0.02718815606184474,0.02222886852476348,0.01437760387107087,4.335872651750174e-05,0.0,0.0,0.0,0.0
artificial.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1797,0.016651994267352324,0.0164873047070924,0.01627213252088955,0.013402324254434184,0.00724582735702654,0.0,0.0,0.0,0.0,0.0
artificial.1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1801,2.2389120650185035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1802,0.002578221988730237,0.001659630329308944,0.0002617951580300679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1804,3.6006061187577615e-05,1.4921315067806536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1806,7.62588533101459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1807,0.003094271314770006,0.0037812731129524923,0.002921085336141371,0.0010291787596375674,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1808,0.002763652362331247,0.0032715651044812393,0.00197023239945849,0.0009485412018194595,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1811,0.003830955896374942,0.0031736108089364524,0.000834832270595479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1812,1.4660312713719421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1813,0.0013817277816045195,0.0014635562460915766,0.0004968358508506955,0.0005888913587100956,0.0008115478986714303,0.0,0.0,0.0,0.0,0.0
artificial.1814,0.013452593339610725,0.01415085880786002,0.013565575900077773,0.013570562553525758,0.006736031396322923,0.0,0.0,0.0,0.0,0.0
artificial.1815,0.0004871852917794725,0.0004901329880209702,0.0003295675498614295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1816,0.00013169071077098765,4.3376481859000355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1817,0.012171653113062808,0.01211622160711488,0.009424966369502859,0.003627233324230862,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1824,0.0019166694173532702,0.0013117140659253807,0.0011129573630132567,0.0004123079477285758,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1825,0.01411062932962353,0.011011942399985762,0.008241916370152362,0.0033791975302229784,0.00024584900449650904,0.0,0.0,0.0,0.0,0.0
artificial.1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1827,0.0032441280708092064,0.0024883538544552878,0.0005283716841775315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1829,0.0027302476292542666,0.0023549080205179872,0.0008168076219704358,3.2872813845778587e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1831,0.02109920110233722,0.01877276739213651,0.015247447227466198,0.007062586874036537,0.003134275435624163,0.00022339244521031167,0.0,0.0,0.0,0.0
artificial.1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
