,0
Stroma mesenchymal_stromal_eccentricity,2
CD8 T cells FoxP3+_intragland_NKG2C,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,2
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,2
aSMA-br fibroblast_stromal_TIM3,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M1-like_glandfront_Ki67,2
aSMA-br fibroblast_glandfront_HLA-DR,2
Dendritic Cells CD209CD86dp_stromal_eccentricity,2
Macrophages M1-like_glandfront_HLA-DR,2
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NA_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
Gland fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,2
CD4 T cells HLA-DR+_intragland_pP38,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Dendritic Cells CD86+_intragland_GranzymeB,2
Dendritic Cells CD33+_intragland_HLA-DR,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.fibroblast,2
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Dendritic Cells CD33+_intragland_pP38,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M1.like,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Dendritic Cells CD33+_glandfront_GranzymeB,2
Dendritic Cells CD86+_stromal_pP38,2
Dendritic Cells CD86+_stromal_IFNg,2
Dendritic Cells CD33+_glandfront_VEGF,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Dendritic Cells CD86+_stromal_TIM3,2
CD4 T cells HLA-DR+_glandfront_CD27,2
Dendritic Cells CD33+_glandfront_ERa,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Dendritic Cells CD86+_intragland_VEGF,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Macrophages MDSC_glandfront_NKG2C,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
Dendritic Cells CD209CD33dp_stromal_NKG2C,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M1-like_intragland_cellfrequency,2
Macrophages M1/M2_glandfront_cellfrequency,2
Macrophages MDSC_glandfront_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_TIM3,2
Macrophages MDSC_stromal_TIM3,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Dendritic Cells CD209CD86dp_stromal_NKG2C,2
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,2
CD4 T cells HLA-DR+_intragland_CD27,2
Dendritic Cells CD209CD86dp_stromal_Ki67,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NKT,2
Dendritic Cells CD209CD86dp_glandfront_IFNg,2
Dendritic Cells CD209CD86dp_glandfront_pP38,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.mesenchymal,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
Dendritic Cells CD33+_stromal_HLA-DR,2
Dendritic Cells CD86+_glandfront_PR,2
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Dendritic Cells CD86+_glandfront_NKG2C,2
Dendritic Cells CD86+_glandfront_CD27,2
CD8 T cells HLA-DR+_glandfront_VEGF,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
NK cells CD56dimCD16+CD9hi_intragland_Ki67,2
CD8 T cells FoxP3+_intragland_area,2
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
Gland fibroblast_glandfront_Ki67,2
Gland vascular endothelium_stromal_VEGF,2
CD8 T cells FoxP3+_intragland_ERa,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,2
CD8 T cells HLA-DR+_intragland_GranzymeB,2
Gland glandular epithelium_glandfront_ERa,2
CD8 T cells HLA-DR+_glandfront_HLA-DR,2
Gland glandular epithelium_glandfront_HLA-DR,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Neutrophils_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
Neutrophils_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Gland vascular endothelium_stromal_HLA-DR,2
CD8 T cells CD11b+_stromal_area,2
CD8 T cells HLA-DR+_stromal_GranzymeB,2
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,2
Gland glandular epithelium_intragland_pP38,2
CD8 T cells CD11b+_intragland_area,2
CD4 T cells HLA-DR+_glandfront_area,2
CD4 T cells HLA-DR+_intragland_area,2
Gland fibroblast_glandfront_IFNg,2
CD4 T cells CD80/CD86+_glandfront_GranzymeB,2
NA_stromal_NKG2C,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells FoxP3+_intragland_GranzymeB,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD209CD33dp_glandfront_area,2
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
NA_glandfront_NKG2C,2
Neutrophils_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
Gland vascular endothelium_glandfront_HLA-DR,2
Gland mesenchymal_intragland_GranzymeB,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
aSMA-br vascular endothelium_glandfront_VEGF,2
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Dendritic Cells CD86+_stromal_area,2
NA_glandfront_IFNg,2
CD8 T cells HLA-DR+_glandfront_Ki67,2
Gland vascular endothelium_glandfront_Ki67,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
CD4 T cells HLA-DR+_intragland_NKG2A,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
CD8 T cells CD11b+_intragland_TIM3,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
CD8 T cells CD11b+_intragland_Ki67,1
CD8 T cells CD11b+_intragland_PR,1
Gland vascular endothelium_stromal_cellfrequency,1
Gland vascular endothelium_stromal_PR,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Gland vascular endothelium_stromal_IFNg,1
Gland vascular endothelium_stromal_ERa,1
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD8 T cells CD11b+_glandfront_GranzymeB,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
CD8 T cells CD80/CD86+_intragland_VEGF,1
NA_stromal_VEGF,1
NA_stromal_ERa,1
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_TIM3,1
NA_glandfront_VEGF,1
Dendritic Cells CD209CD33dp_stromal_VEGF,1
Macrophages MDSC_stromal_cellfrequency,1
Dendritic Cells CD209CD33dp_glandfront_NKG2C,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
NKT_glandfront_cellfrequency,1
NA_glandfront_pP38,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD8 T cells CD11b+_glandfront_NKG2A,1
Dendritic Cells CD209CD86dp_stromal_HLA-DR,1
NA_glandfront_PR,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
aSMA-br vascular endothelium_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_stromal_NKG2A,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
aSMA-br vascular endothelium_glandfront_PR,1
Gland vascular endothelium_glandfront_NKG2C,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.MDSC,1
Dendritic Cells CD33+_intragland_NKG2A,1
Neutrophils_stromal_aggregatedNeighbors.Macrophages.MDSC,1
Dendritic Cells CD33+_intragland_IFNg,1
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Neutrophils_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M2.like,1
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Gland fibroblast_glandfront_pP38,1
CD4 T cells CD80/CD86+_stromal_IFNg,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Gland fibroblast_glandfront_ERa,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD8 T cells HLA-DR+_stromal_ERa,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland mesenchymal_intragland_IFNg,1
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,1
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
Gland mesenchymal_glandfront_IFNg,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD8 T cells CD11b+_intragland_NKG2C,1
CD8 T cells CD11b+_intragland_CD27,1
CD8 T cells CD11b+_intragland_HLA-DR,1
Dendritic Cells CD209CD86dp_glandfront_ERa,1
CD8 T cells HLA-DR+_intragland_Ki67,1
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,1
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
Dendritic Cells CD33+_stromal_TIM3,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Gland vascular endothelium_glandfront_IFNg,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
CD4 T cells HLA-DR+_intragland_GranzymeB,1
Gland vascular endothelium_glandfront_pP38,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Gland vascular endothelium_glandfront_ERa,1
Neutrophils_stromal_aggregatedNeighbors.Gland.mesenchymal,1
Gland fibroblast_stromal_TIM3,1
CD8 T cells CD11b+_stromal_IFNg,1
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.mesenchymal,1
Gland glandular epithelium_intragland_GranzymeB,1
Gland glandular epithelium_intragland_CD27,1
Gland glandular epithelium_intragland_HLA-DR,1
Dendritic Cells CD33+_intragland_NKG2C,1
CD8 T cells CD80/CD86+_glandfront_GranzymeB,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Neutrophils,1
aSMA-br fibroblast_stromal_VEGF,1
CD4 T cells CD11b+_glandfront_NKG2C,1
NK cells CD56brCD16-TIM3hi_glandfront_area,1
aSMA-br vascular endothelium_stromal_PR,1
aSMA-br fibroblast_stromal_pP38,1
NKT_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_eccentricity,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Dendritic Cells CD86CD33dp_stromal_eccentricity,1
NKT_glandfront_eccentricity,1
CD4 T cells CD11b+_intragland_PR,1
aSMA-br vascular endothelium_glandfront_eccentricity,1
aSMA-br vascular endothelium_stromal_eccentricity,1
CD8 T cells CD80/CD86+_stromal_IFNg,1
NA_stromal_aggregatedNeighbors.Neutrophils,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells CD11b+_intragland_VEGF,1
CD8 T cells CD80/CD86+_intragland_area,1
aSMA-br fibroblast_glandfront_VEGF,1
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD4 T cells CD80/CD86+_intragland_area,1
aSMA-br fibroblast_glandfront_IFNg,1
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Gland fibroblast_glandfront_eccentricity,1
CD8 T cells CD80/CD86+_stromal_pP38,1
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
aSMA-br fibroblast_glandfront_PR,1
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.MDSC,1
CD8 T cells HLA-DR+_glandfront_CD27,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD8 T cells CD80/CD86+_stromal_CD27,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NKT,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
NA_stromal_aggregatedNeighbors.Macrophages.MDSC,1
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD209CD86dp_glandfront_area,1
Dendritic Cells CD33+_glandfront_area,1
CD8 T cells CD80/CD86+_stromal_NKG2A,1
aSMA-br mesenchymal_glandfront_pP38,1
CD8 T cells CD80/CD86+_intragland_eccentricity,1
CD4 T cells CD11b+_glandfront_eccentricity,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
CD4 T cells CD11b+_intragland_eccentricity,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Neutrophils,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Macrophages M2-like_stromal_area,1
Stroma fibroblast_stromal_eccentricity,1
NK cells CD56brCD16-_glandfront_eccentricity,1
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56brCD16-CD9hi_glandfront_area,1
CD8 T cells HLA-DR+_glandfront_NKG2C,1
Macrophages M1-like_glandfront_eccentricity,1
aSMA-br fibroblast_stromal_Ki67,1
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD4 T cells CD11b+_intragland_TIM3,1
Gland fibroblast_stromal_eccentricity,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Neutrophils_glandfront_VEGF,1
CD8 T cells FoxP3+_glandfront_area,1
CD8 T cells HLA-DR+_stromal_cellfrequency,1
CD4 T cells CD11b+_stromal_NKG2A,1
CD8 T cells CD80/CD86+_glandfront_cellfrequency,1
NA_stromal_HLA-DR,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Gland glandular epithelium_glandfront_PR,1
CD4 T cells CD11b+_intragland_cellfrequency,1
CD4 T cells HLA-DR+_stromal_NKG2C,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD86CD33dp_stromal_PR,1
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Stroma fibroblast_stromal_cellfrequency,1
NA_stromal_NKG2A,1
Dendritic Cells CD209CD33dp_stromal_area,1
NK cells CD56brCD16-_stromal_cellfrequency,1
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
CD4 T cells FoxP3+_glandfront_NKG2C,1
NA_stromal_TIM3,1
CD8 T cells CD80/CD86+_intragland_GranzymeB,1
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,1
Dendritic Cells CD86CD33dp_glandfront_NKG2A,1
Gland glandular epithelium_glandfront_IFNg,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,1
CD4 T cells HLA-DR+_intragland_cellfrequency,1
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NA_glandfront_eccentricity,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
CD8 T cells FoxP3+_glandfront_celldistance,1
CD4 T cells HLA-DR+_glandfront_celldistance,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,1
NKT_glandfront_HLA-DR,1
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells CD11b+_glandfront_celldistance,1
NKT_glandfront_VEGF,1
Stroma fibroblast_glandfront_celldistance,1
Macrophages M1-like_glandfront_celldistance,1
CD4 T cells CD11b+_stromal_IFNg,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Dendritic Cells CD209CD33dp_glandfront_celldistance,1
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
Neutrophils_stromal_Ki67,1
Neutrophils_stromal_pP38,1
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NA_glandfront_celldistance,1
CD4 T cells CD11b+_stromal_ERa,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
NA_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells FoxP3+_stromal_PR,1
Macrophages M2-like_glandfront_ERa,1
Macrophages M1-like_stromal_TIM3,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages M1-like_stromal_ERa,1
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,1
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Macrophages M1-like_glandfront_TIM3,1
Macrophages M1-like_glandfront_pP38,1
Macrophages M1-like_glandfront_PR,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
NK cells CD56brCD16-CD9hi_stromal_CD27,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
NK cells CD56brCD16-CD9hi_stromal_ERa,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56dimCD16+_intragland_pP38,1
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
NK cells CD56dimCD16+_intragland_IFNg,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,1
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
NK cells CD56brCD16-CD9hi_glandfront_Ki67,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
Macrophages M2-like_glandfront_IFNg,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells FoxP3+_stromal_TIM3,1
NK cells CD56brCD16-_glandfront_VEGF,1
