,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,2
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Neutrophils,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.M1.like,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Macrophages.M1.like,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.mesenchymal,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Gland fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,1
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.like,1
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.MDSC,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,1
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,1
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.mesenchymal,1
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Neutrophils,1
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Gland fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
NA_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
NKT_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,1
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Macrophages MDSC_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.like,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M2.like,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,1
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M2.like,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
NA_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
