,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1797,0.015395426609988357,0.016566922821687573,0.013074876491248935,0.010631225286786429,0.006092800635764437,0.0,0.0,0.0,0.0,0.0
artificial.1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1802,0.003160042532235866,0.0026321780541734468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1807,0.0035083652154074474,0.004808511898125296,0.005,0.0033647954062321055,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1808,0.0012368869078255447,0.002944112118277889,0.0005211194863521252,0.00029504917749029137,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1811,0.0038558274021680606,0.0033875181487494467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1813,0.000532911819703657,0.0007305713942510972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1814,0.012198327531778026,0.012651039634256487,0.009600343158005701,0.010469207971918417,0.005555877089435596,0.0,0.0,0.0,0.0,0.0
artificial.1815,0.0002577490889501942,0.0004880487238082694,0.0005305918614342257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1817,0.01147990225027789,0.012992394669381055,0.009081504491125872,0.002458106257579842,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1824,0.00207530482703981,0.0018283631812787996,0.0018122134491788539,0.0006545395109299947,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1825,0.013777015163292473,0.012435073949973846,0.011175471709255041,0.005188833136697275,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1827,0.0030295987928776985,0.002481975249266764,0.0014054248623315954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1829,0.0026552601214075103,0.0027994817617409784,0.00035499460319477947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1831,0.021185190525657455,0.018734842667180163,0.014913295359753387,0.005934209247483007,0.0012166023328732255,0.0,0.0,0.0,0.0,0.0
artificial.1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1835,0.013163699893947644,0.0136402532805372,0.015832371349300763,0.010688021759776766,0.0037785956209410707,0.0,0.0,0.0,0.0,0.0
artificial.1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1844,0.0010814772363117314,0.0,0.0,0.0,0.0,0.0006129126415206628,0.0,0.0,0.0,0.0
artificial.1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1847,0.0,0.0,0.0,0.0006239003637299014,1.1090518310867054e-05,0.0,0.0,0.0,0.0,0.0
artificial.1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1852,0.0006372722328700939,0.0008831839528886268,0.0010648778631412107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1853,0.0014625435925794833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1856,5.332992105192099e-05,0.000917153170971465,0.0007585829976643624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1860,0.0005716943863743274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1863,5.994979375454026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1865,0.019458514676614,0.021569401039498958,0.01715634914214443,0.0061560524887005145,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1876,0.0007512675458382386,0.0003266450704616923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1877,0.0,0.0,0.00031683478832841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1878,0.005984239008994302,0.006675311848522872,0.001325350058483221,0.0025722457895775664,0.004021945816395523,0.0,0.0,0.0,0.0,0.0
artificial.1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1880,0.008210643074290183,0.008044044312101283,0.005047566672061512,0.0028589676579290806,0.0016594590201633242,0.0,0.0,0.0,0.0,0.0
artificial.1881,0.001825478517621659,0.001499904612193753,0.0009494332551937819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1883,0.00219351396125717,0.002124707846204129,0.0019575886855187578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1884,0.0003068689523814521,0.0008378634900633519,0.0014673037694091576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1887,0.002420091384337158,0.0019290180410314758,0.0009056949604154879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1889,0.007929326224663016,0.006665956705708381,0.005486731815734105,0.005266729433009107,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1893,0.006248807796415154,0.005059982332550007,0.005884738775580656,0.007405251016836012,0.0018862051955812235,0.0,0.0,0.0,0.0,0.0
artificial.1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1896,0.0009696950262544297,0.0010177887608479475,0.00162230782694854,0.0006861255928870898,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1905,0.006419199886436754,0.007122211633706164,0.006540116462996155,0.00022951506894446972,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1906,0.0008635709626744314,0.001837720011863255,0.0009977954131779488,0.0009825697155992057,0.001337781805055979,0.0,0.0,0.0,0.0,0.0
artificial.1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1908,0.0007872635158235964,0.0009267406028375707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1909,0.0071195505634157885,0.006474350298963127,0.003298473298006901,0.0018572864001928982,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1910,0.0016199253551353627,0.0003845130503149455,0.00041813372869038375,0.002273092137003985,0.00012846225925571963,0.0,0.0,0.0,0.0,0.0
artificial.1911,0.013309274167082994,0.012504012745775736,0.009082002933242954,0.0016201197422834948,0.0017246735585574463,0.0,0.0,0.0,0.0,0.0
artificial.1912,0.0009449885384344346,0.0013154053896846155,0.0019401873428711558,0.003107469551880827,0.006349451794416403,0.002949278678503412,0.0,0.0,0.0,0.0
artificial.1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1918,0.0040606471752598645,0.0038905010641176164,0.001940845907596298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1919,0.00324950038401306,0.0025637231898888147,0.0010798277245364129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1923,0.049232583733895344,0.04268411206258309,0.03570479553751823,0.03726094931677417,0.006097671099555132,0.0,0.0,0.0,0.0,0.0
artificial.1924,0.002029138984422825,0.0014566420519130576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1925,0.001417608544525058,0.0010745839412051388,0.0003965098465705371,4.200711700433978e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1926,0.0008396516469037809,0.0008494819628366815,0.001724883625515261,0.0018376610658161884,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1928,0.0031271795980574828,0.0026853188479475415,0.003481533620068504,0.0037721054136790355,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1930,0.009032765353022046,0.0075579752233766555,0.008646528549343033,0.004452770700325706,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1931,0.031866882689839865,0.030988723212920614,0.026699493513660945,0.028980166071600998,0.02888380391188531,0.018677363154337653,0.0,0.0,0.0,0.0
artificial.1932,0.0011499898247835628,0.0008673216703461973,0.00040462087185769434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1938,0.002865178005798413,0.0013073111137469218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1939,0.00109511422566744,0.0011279711898594996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1943,0.001053242384668735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1944,0.017370550285108897,0.015797424722841333,0.01266264208027409,0.003758675936956396,0.00220388826206373,0.0,0.0,0.0,0.0,0.0
artificial.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1946,0.0010320872134055366,0.001882590691315621,0.003120596036163639,0.004254585422602878,0.007272182747013463,0.006354865822777563,0.0012301132304818332,0.0,0.0,0.0
artificial.1947,0.004126003631801909,0.004223323032267662,0.0034331253514297416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1948,0.0008069585015675081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1949,0.0003341580645786623,0.00022559434041456592,0.0005137861893056724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1952,0.00722455354070614,0.005898389650075256,0.00807980642721984,0.0033356579983062702,0.0009903779263417476,0.0,0.0,0.0,0.0,0.0
artificial.1953,0.00017523846747200897,0.0007642100057225744,0.0021546313876307493,0.0033160574819302256,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1954,0.06938072563305266,0.062177107236452686,0.06423489673596258,0.07356305489564079,0.08575845781490987,0.08807489824978668,0.005,0.0,0.0,0.0
artificial.1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1956,0.002324882478832766,0.0021483407359211754,0.002452608287405258,0.004160581299570532,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1958,0.0010594979757663232,0.0007461765839186059,0.0003544630436436811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1960,0.0,0.0004651580359332118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1963,0.006273410736032785,0.004851278516743326,0.000867583317999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1964,0.005322179932104789,0.0037655822296052592,0.001617109353836189,9.077099056755773e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1965,0.004000796293642472,0.0030792567501306866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1968,0.00833401740535108,0.005808583724638071,0.0035640660600546104,0.0006832404172839352,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1970,0.0021378791815314315,0.0014459714713981262,0.00032446292060533483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1972,0.0036333297534661873,0.0035618794836994455,0.002787158141704099,0.00013258090647758273,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1973,0.015782846575248307,0.020839792059286887,0.013474450186395918,0.0034736077999244887,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1975,0.0006765237991417278,0.0007958247512046336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1976,0.0025461212260998304,0.0001291066727359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1977,0.07279555890783748,0.0699962291400042,0.06670015105704875,0.064864285770624,0.07060351955742013,0.0750303238705841,0.05877037891200727,0.0,0.0,0.0
artificial.1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1980,0.04072206756960602,0.035981034006381,0.030846550970882593,0.02548192589513449,0.022819529022763598,0.012562713855191691,0.0,0.0,0.0,0.0
artificial.1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1982,0.0015676745372373959,0.001577657262044245,0.0014904693989541975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1983,0.0011686181381303775,0.001135525991053521,0.0011977091117439586,0.0006935634748815958,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1985,0.0017821469059193975,0.0017814205545318646,0.0018802993878713732,0.0005360445696614879,0.0027215222843769275,0.0,0.0,0.0,0.0,0.0
artificial.1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1987,0.024536104197758545,0.02326614928705516,0.025073006911345688,0.02005887464550631,0.014299419277810331,0.011200884774856777,0.0,0.0,0.0,0.0
artificial.1988,0.00048627901444285414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1989,0.00169365655324754,0.0016969314327974327,0.0022035266597971717,0.002029347523500119,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1994,0.0024273534787576253,0.0026461538025370234,0.0030884018526901604,0.0016437727461858685,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1996,0.0036465582116882366,0.0015336162814662756,0.0014489341122803916,0.00023700261108491736,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2001,0.005448348637510339,0.004632523655469512,0.0022244693347976143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2004,0.0019765384721614526,0.001584480462980684,0.0017897600000436698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2006,0.005781304197690178,0.004875425965981483,0.002064490460948698,0.0004523294709066141,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2007,0.005763842917055852,0.005951974548326011,0.005859650603968798,0.0028175732761554655,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2011,0.0,0.00032461462404861647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2012,0.004013867530530521,0.004283298039967986,0.003467281233325521,0.0026388920688203334,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2013,0.006627105462090836,0.006272782291918447,0.00702023741482585,0.005481787012673235,0.0013901095696786225,0.0,0.0,0.0,0.0,0.0
artificial.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2017,0.0,0.0,0.0,0.0016110603178574765,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2018,0.2529686070972862,0.22382959584733653,0.19964917865192144,0.15580760035143995,0.06509916845005745,0.018854687127010078,0.01,0.0,0.0,0.0
artificial.2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2021,0.0008697447609281636,0.00021623199297175218,0.000629801980176529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2030,0.002839654837755822,0.0024998841732592923,0.0014819173882117636,0.0029209657381498834,0.0001314644860427149,0.0,0.0,0.0,0.0,0.0
artificial.2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2035,0.0005348691478754351,0.0017387127557752858,0.001157974755594742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2038,0.011011615936182334,0.012581139372449257,0.010083399621325517,0.005793540187039501,0.00025144826386627934,0.0,0.0,0.0,0.0,0.0
artificial.2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2040,0.003412239179408935,0.003040065601526115,0.003656272628689378,0.00429285197673636,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2041,0.007770998661795056,0.005942448393057396,0.005736958581987354,0.004439294391408135,0.001808932353387348,0.0,0.0,0.0,0.0,0.0
artificial.2042,0.0,0.0,0.0005289865069776856,0.0009122250946884062,0.0014484045903736273,0.00048315154562501297,0.0,0.0,0.0,0.0
artificial.2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
